-15.0385752073	41.9710566331	-0.916020116446	29.3990270801	54.8581085432	-48.9640860764	3.33893623212	-49.5898016648	-74.2503881871	40.9644682021	-2.78057726563	-6.68878043954	14.8474750226	28.2082444289	6.29875407723
-11.4536484936	39.7230740281	15.3850022724	31.3565936021	63.5045941128	-58.1192572526	22.3203176282	-41.0293456672	-79.5402204118	49.2939912091	-1.56989804896	-5.66520951949	9.02116062645	18.9535686338	9.38153265773
-7.87497765192	50.8828105279	17.6165343035	16.1243824008	57.0900921556	-56.0112595349	26.3405170431	-34.7289893653	-71.2919141771	55.0603771894	4.56840296824	-0.150748465138	17.8406077699	28.9300658742	-0.517613353654
2.51333692693	55.2696732424	5.26070785904	6.56808823278	62.8403584646	-61.3772244669	35.6864463397	-26.8626432035	-81.9507050386	58.0773608973	12.3811577603	-10.6068898045	17.640502681	29.5456149772	1.29632658583
0.418365710474	29.8836691151	10.7105499592	25.3626177845	64.6699272364	-76.6156573911	23.082107697	-31.1261579587	-91.5360631802	36.7479781318	0.234579818559	-2.52427296226	2.36044051487	12.4286839398	9.05439464208
7.80916555949	43.9206803491	-3.33801924878	22.067009668	73.2404120272	-70.3301787095	15.0058599842	-16.8397502478	-94.5252171816	36.2640171314	6.35619523833	-19.0701942442	1.69969998743	22.4823328308	11.6523394341
5.03233192728	41.7439737453	-0.584774467692	15.6011288781	61.9454673371	-77.7716518978	19.1274000032	-29.8955321435	-89.5455245395	34.0139097925	-6.22185525878	-17.1582612548	-6.47743336529	9.05671955857	8.94231214628
-98.4926859947	-49.970565377	-14.0938076333	-8.19790271002	-22.769371937	33.9115214268	-13.8574288651	20.3149888585	8.68091582083	33.1217588776	-23.3645901049	4.99698285228	23.2296168095	-7.55442500817	-1.82759791912
-104.511113706	-24.0837386963	31.7179402767	-21.3634247301	-28.8059477277	4.3210394332	2.40981656707	19.3439231847	7.41382458912	53.8218018626	-22.382958932	11.2616578102	3.71620182033	-19.8995264558	-1.31440125112
-85.6510242352	-33.2645989026	21.3702747401	-8.35357371911	-26.9820988563	3.83859189996	-8.84826148075	35.07079269	14.3595347615	35.2078233226	-18.0123840153	-6.29586074744	1.59533407103	-27.6768657615	-0.241872758943
-96.0638103667	-43.8702907081	13.3056280812	-2.02520994918	-21.519994773	25.1149461665	-2.84780325135	31.5864500848	10.1161416032	43.7589772907	-20.0192346774	9.77824437804	-3.72935305128	-17.4114644021	-0.569376882919
-91.9459762149	-64.8241518972	-21.2399950524	21.6740671034	-9.74466568514	47.9180106902	-18.818615007	23.3369069607	-20.0235119419	17.141391897	-33.0115297449	5.72729427263	2.40998799731	-0.374348389177	5.61882116584
-97.7855490141	-34.2150283105	13.6758204194	-20.33595899	-22.2624508809	4.53398735827	8.08260175736	20.283552221	1.54867746266	57.6393251884	-15.5928739989	16.9635153475	9.49144851716	-8.91106038449	-12.2787161092
-104.008375505	-72.3019072997	-35.6286633019	-7.04276351425	-11.5506089666	41.822869285	-5.97211231163	19.938908736	-41.1215313554	14.5370127726	-25.0438947748	11.1989661372	14.5502916789	16.5322093979	-6.74988176333
-86.5281338037	-43.1204433309	-3.05672260902	-9.0825098229	-5.06826594457	-5.51516912207	7.53079255312	14.5599323496	-15.5354653422	50.93938441	-13.9335074681	25.3300741224	15.4093520703	1.78479810385	-14.8003134736
-96.7728644188	-48.6008435636	-9.55518710459	-16.6647480464	-7.07810358824	6.13034307201	7.24619651014	12.3328563543	-27.5444313592	40.5562387713	-23.8591819966	26.9046988024	9.50337550984	10.2216968657	-14.4123277179
-94.9957005512	-28.7421931082	23.5800162689	-36.3377835354	-23.4308530791	0.893607720823	15.658064073	25.3868666351	8.6104646451	53.2567351545	-8.92826224	18.6074015744	-7.26870593299	-12.3195334657	-7.67968467344
-98.5907886087	-45.9041179505	-6.51760174002	-26.8179010469	-19.827536297	18.0713511669	2.66289151033	28.3038693641	-6.22689783356	48.5056591147	-17.1324816806	16.175126926	19.6344536487	8.77204100867	-14.2695113163
-96.3556561829	-26.1945386201	13.1199945985	-33.011266919	-31.5380802836	11.3789482163	3.31845527532	13.6722709137	-7.63340592069	49.4872584868	-26.1943847654	15.4104099832	-0.714848004386	-15.8122290019	-7.79161359299
-87.1512248563	-38.2345177772	11.8318740122	-7.72831616139	-21.1775406508	8.56166093392	-1.24291842419	13.7702931415	8.71744164324	42.7341908306	-11.5785204069	11.9924293677	0.761809332386	-26.6332050192	-1.22643778649
-70.5437721616	-17.5829660847	3.84912007306	-40.7164513874	-27.0827209305	8.18295876044	-2.90080846918	31.8563234199	6.07071109923	27.781515207	2.2238809689	-10.0285461591	6.02124245036	-17.7522928909	-1.6780340472
-84.8563745241	-28.6440357601	22.8176492406	-29.0700312657	-24.4254657286	7.1445265861	11.3289760551	25.0916209633	12.3154708718	48.0373603211	-4.16474235705	12.1003591737	-4.66671874652	-10.6884172553	-6.42683308971
-99.3422179441	-59.1449513085	-14.9511955453	-35.7269752247	-20.8205687667	3.66978989563	-0.842633160332	33.1076005589	25.3781834713	14.185222733	3.59187733875	-16.5703824787	34.6411127835	-2.17460391328	-4.15056583374
-82.0671325695	-44.3984790611	-14.0358970749	-23.1734135699	-20.8003587381	1.09960116774	-5.35390776697	15.1995925801	23.2030695869	2.42629138348	4.39316815569	-23.5939696147	26.1285524678	8.55191402208	-12.6765684053
-94.6155358268	-32.8650714966	-1.67890666406	-44.9397422857	-33.2982756973	5.02373968799	7.74777079858	18.3413701024	-7.53959302539	46.4864753657	-0.925601654231	6.54490346876	22.3371150658	-17.239397448	-8.41114220383
-98.0923415794	-51.116628218	-5.23458887896	-27.5112069028	-25.9229368005	12.7872948197	5.03104144242	21.6530949139	13.7860492746	35.9702013012	-0.457685159937	1.51373990274	18.9458021694	-14.4232870045	-5.11352369878
-101.605400401	-25.2167694629	23.6284969748	-25.0498819575	-28.3043687765	0.448856483398	-6.39260348321	32.4636551394	28.0286416857	37.8692260982	-14.0462094099	-18.8812256339	17.979604825	-17.8859489935	-1.31380110689
-85.0951491821	-15.0318248185	88.6554672581	-17.214951998	9.01038806169	-73.8270246347	15.2025990562	-9.87356852023	27.2560804507	8.1720092189	22.3164262863	24.0060327335	-16.8413097151	-17.0841083925	3.70983565695
-85.211101187	-15.215583709	86.0907977509	-15.5965378215	10.5264865089	-78.6297200744	12.3684534629	-7.43728391202	24.3625164028	3.46673934663	17.8971656519	13.1817569825	-15.1339244832	-18.1818000093	6.37241502668
-84.9667773449	-13.9144665517	87.3682707328	-12.3709461469	8.51196711844	-65.2991311533	13.8024060642	-8.03208765423	30.9214693371	9.64815875712	24.0777712314	20.1927297225	-12.5051167454	-13.3484763121	3.5781058533
-86.3961398293	-12.8520400846	89.2758983138	-13.6324621327	9.93037582794	-69.0079803314	15.2586991618	-8.08518225019	30.2232165967	9.83562765778	22.4776215688	23.5657809624	-15.1036283132	-15.185302344	4.29491390515
-84.7317703736	-12.3049201671	86.9044715321	-17.458595201	9.17727294476	-77.6412791733	14.4837870923	-10.9078756122	23.7358552695	7.39113025047	21.7805398606	20.090316525	-17.1033723077	-16.5354954142	1.38278087671
-81.2571508552	-18.2986492024	81.5926171785	-0.631663830702	14.4284205024	-64.7111172828	10.5072874583	-14.1349390187	28.7725636202	9.1320724587	21.917153903	27.6611825036	-16.5794915167	-15.7116639117	2.49595726135
-82.5485547176	-16.6541941917	81.9029320099	-12.0570478068	11.9981483034	-72.9753968536	13.1168954588	-12.1972951531	24.6425784438	7.8525592694	22.7518251241	24.0428807467	-18.4190272098	-17.1885482173	0.983834699799
-87.6338785561	-13.895363108	90.0951451579	-22.233211323	11.0887643623	-79.5892305387	16.7757867514	-8.62214752011	25.2803644237	7.4572328674	21.8392586579	23.2942362207	-13.5535155035	-16.1240000021	3.68978775987
-80.4944274493	-18.3338833	78.9054655035	0.659638293977	11.5895605098	-61.6397773249	9.11523768651	-15.2078229444	29.8871791528	9.95214239257	22.7789659617	21.8525702135	-10.9063406429	-12.0919342292	1.22427117487
-82.1507188074	-16.193169041	81.8243255984	-6.25295964615	13.0616244042	-71.1753950487	12.0452330379	-11.1513874482	24.8967329678	8.63975273478	23.1434937066	20.732143749	-10.1438558005	-13.744676714	1.54874534263
-77.8260948705	-19.7321585809	78.7951716088	9.04430504611	16.8967867041	-61.02661713	8.82043778217	-15.3760505946	28.247034953	10.4057389011	22.7700680974	26.4079558944	-11.9715557659	-13.9788714983	1.06779754603
-65.7301349528	-31.3096574174	70.4691679044	35.9165980198	22.4406283445	-55.0644422964	-0.615053393944	-20.1794833119	23.4839002659	6.4709630251	17.6735188442	25.7293737765	-24.7563345128	-19.2319836864	0.915649242122
-79.4386730007	-18.7872971687	79.5887004812	-2.05972631072	18.8932785296	-69.8527709288	9.72983095157	-11.7770817614	26.5018495828	7.17541129519	20.8307430618	27.5038811466	-16.263808974	-13.7137260421	3.51218148181
-82.6534572224	-19.152807637	78.3943374738	-18.4698117659	16.2183301722	-80.3267502194	13.9744921317	-6.42821756528	23.7485945728	5.64746513909	22.8029763529	21.0619741178	-16.5220317652	-15.5505781153	2.57560095058
-82.7658448141	-14.7303641832	86.2287070857	-14.5596784529	11.2320224589	-75.3299784197	13.6742890595	-13.1112880254	26.1422313727	13.9862623003	26.006853936	26.4834840153	-7.40233853893	-13.0948103424	1.84118655107
-81.4354590956	-16.4697470006	82.3212949623	2.02443341684	10.9625664967	-61.7395315623	8.43209399032	-14.8495292605	30.3834550042	15.2943774728	27.3118186244	22.8362644445	-5.1716050406	-9.35832829685	0.104608035535
-84.8900429753	-10.405932471	88.7701305137	-15.4529251832	7.1236443356	-66.2045251062	13.6266095488	-11.2382194225	29.7775689597	17.2107540944	29.9846128782	24.0924068762	-1.97438960232	-7.70120441014	1.20735767762
-74.0250517672	-20.9297131208	78.1064650617	8.17005803377	15.0179707932	-68.4093944328	8.23156691113	-15.2358798755	22.9857179096	13.918497572	26.407032606	25.2130432879	-13.8674486531	-13.3187942267	-1.38369590706
-67.6102450727	-31.8598379328	71.9292998403	43.7607173157	21.526437205	-42.5409952587	0.473492306567	-22.2434475891	31.9288127961	16.1599660213	25.340740227	35.2879924356	-16.0969706473	-10.7857096369	-1.99248889931
-67.7617123872	-27.5758355512	74.1266947836	28.5519729384	20.8111560756	-58.4596371324	3.15131102159	-19.6257454746	24.4310558871	11.3342176026	21.7107988294	30.4944629109	-21.8094823483	-15.1544628812	0.0945714482407
-77.3019587969	-22.5959469689	77.435365991	9.57909094648	16.2840697135	-65.1260155731	7.84650940926	-18.4059300113	25.6228314226	11.8343991092	24.9357792929	29.8834331319	-15.6887875747	-14.4615100841	-1.51204699897
-102.762728591	-100.639298356	-82.4095580878	-21.4908746808	-15.4824555347	89.4176024907	-6.98090415944	15.969125572	-60.3492217602	-21.6405445425	-16.9729439418	14.7074624468	-11.2666151774	19.8114612283	6.15276156285
-113.911354588	-56.4239618313	-41.1547603031	-35.5486976923	-39.0110079674	70.1363252807	-0.935578271479	-16.3038066095	-58.7019791859	5.42930703241	-31.5300296667	16.201137568	1.41310726452	3.77326221378	3.79246954692
-104.960572973	-69.439919125	-38.737785707	-25.8110880992	-22.1348969274	60.4650714957	3.04681006818	6.05657302468	-57.2297850947	4.72009231759	-23.2093379252	23.7231989356	-8.95257407298	5.44128201196	4.77126122158
-107.564463149	-82.4919737388	-47.8229919243	-29.3201144373	-19.726064643	73.139825027	1.75752571523	30.7473637567	-48.0042397052	4.56769791474	-33.9882952729	22.177858254	-33.5475611474	16.2896893151	4.59708352086
-112.133486911	-65.9888473325	-29.5122714301	-33.7128781043	-23.8904886786	57.8676186393	3.96609044128	22.9949699554	-37.6873891911	14.4671780333	-37.6108797529	19.5082674613	-29.7610622709	7.60194841364	5.73650617528
-96.8245801343	-32.3569213079	-12.0806673966	-32.9444480184	-27.1849181939	23.0191309555	7.13108081601	-3.86319305027	-23.6862730353	46.5808488129	-30.7345633997	17.4080070739	-9.07275438545	-1.61936952804	-13.1186486876
-102.312500157	-75.8914167648	-35.5197947607	-24.5551835707	-15.4451743419	57.7598027332	3.36931715365	36.6394746985	-22.5194217369	20.4720516485	-26.838784365	18.7363840799	-28.8603425326	6.81345076045	1.63065739882
-98.8685105136	-61.0243364922	-29.2963368985	-18.5172773829	-6.00371478651	34.7527256365	10.5730076632	8.69961245283	-26.9498570121	29.4338148649	-26.2344756632	36.1905476557	-10.471167878	14.8938845754	-4.59503302772
-84.3355151135	-111.706317019	-83.2956279973	14.2779336637	11.8639288509	77.635849117	-3.42618857437	8.9614356481	-55.8006557387	-17.901082256	-6.22256939015	38.3860456278	-8.47795379075	29.1780143779	-2.95889208006
-109.554606813	-86.5734936193	-70.4643498761	-35.0486550484	-24.6729148554	69.7626291138	1.32007820914	-4.40648433105	-55.0124649602	-18.7665559329	-8.42416953322	7.90211860084	-1.05638490865	13.3064493394	-0.154447201195
-101.870125946	-90.4299876509	-54.242666054	-0.0745887303154	2.07287182307	50.4094334362	-10.5981320575	36.3523139908	-23.5033116079	-2.93045019263	-23.7644516065	-6.69094872282	3.03238633956	29.4564189299	-0.575864687281
-98.5750775317	-106.890445477	-65.6058921775	5.36563625434	12.8408214148	48.8933703927	-9.87538041052	21.201978772	-23.4680500191	-28.5797972247	3.86918555415	-3.51200033653	0.0880342729273	20.1278299556	7.10724837063
-106.423222363	-72.8157077057	-48.4665200486	-36.7587445705	-25.470739941	73.9651314059	3.75036660012	7.5876575175	-52.9399026348	-2.11435280927	-21.0166273233	23.9751128229	-15.9223999788	13.1981160049	6.78944488439
-96.229618015	-78.2882887415	-52.6702895568	-22.7522835473	-24.9726662899	70.6603776114	-0.692393543757	6.20274280999	-57.6442607513	-7.16758829794	-23.6051070069	20.4634340502	-17.5004382111	9.64142762603	5.00816735894
-108.494980475	-94.2959213422	-65.8404614673	-39.0074501564	-15.475859361	70.2868300218	6.37813704993	15.4984521986	-68.8138108953	-21.526592083	-13.5815919738	19.5997595688	-24.6256730593	17.8630248878	5.65843653474
-113.235252791	-58.1588604544	-33.1298484764	-43.6806654396	-30.9474603324	62.3351210974	3.49659157717	10.1642720191	-50.9701738053	11.5991688924	-40.0046451471	13.9334305764	-17.4344358997	6.46381052062	10.537721777
-108.76561924	-62.6144672185	-39.2337991462	-39.0328101524	-29.263627425	55.3670717259	4.14181761675	1.99750020903	-53.6986168719	6.99436575942	-28.551309351	16.9473945058	-8.93023138974	2.38227566544	5.66701352504
-101.29614875	-79.91485373	-42.4980656097	-10.2949548116	-8.86437579569	66.9726092046	-1.70017339243	20.6333594901	-32.2817586325	12.9199957838	-26.1389146243	22.7691022619	-27.1017349284	12.8484018878	6.4882459268
-106.569895687	-106.915613471	-78.7245338361	-37.7667397804	-23.9596432733	89.2122943741	3.08139965354	5.43106856877	-64.2512729172	-42.4623187051	8.73610009093	12.4746290486	-18.9728923868	16.719756662	7.97803462934
-94.07258409	-100.138333886	-72.1471486536	-10.9135672987	-19.4293409316	77.266030054	-3.48975427221	-4.28347787142	-60.910423618	-28.6583612032	-8.04070071372	14.5226570195	-13.2967839324	8.28596259198	-0.0590332324255
-102.061905955	-82.3500876991	-60.6240263211	-25.0923061787	-23.7372760545	68.1487315192	-1.33039514713	-3.8027821555	-66.2448783994	-14.3547387659	-22.7661217076	15.2566577599	-11.4753697032	5.62417473	2.9643948893
-106.662179693	-90.7481752918	-58.8873445521	-24.7010710987	-16.4807976319	81.4152201663	-5.32954284005	27.9425359959	-43.3628446322	-2.27290213525	-25.3573596699	20.7558066002	-24.671672219	16.3608066257	5.87803780652
-101.172834609	-94.727631224	-75.3615069837	-20.0004376887	-22.653554773	89.3123049976	-5.86458391412	-5.92527949117	-59.3548847439	-29.3170798363	-8.51014753976	17.8825732824	-6.43414090713	17.3864479313	1.88266394964
-91.3127496981	-85.1218565226	-67.4286586787	-3.51715163393	-6.68510536405	52.3564864483	-5.07305809019	-14.6126083854	-56.3013258867	-8.21749949891	-15.8540262174	22.0266683971	10.9427525935	12.0485097611	-3.81641134899
-98.6428322147	-96.3425854147	-70.3074639483	-29.5645933967	-5.49475979308	69.9527785067	6.62455502797	19.5076991434	-67.8376617114	-14.6416996781	-18.6050971308	27.1984335883	-22.3990012316	27.644457745	7.80453502435
-97.0207594649	-96.6816755159	-44.4350567329	0.068721559083	-0.33025056863	66.8471233185	-0.803937833396	45.6280486282	-33.1745519019	2.99034961225	-20.7856662098	18.623393045	-25.8439202662	21.6596246462	5.27051790227
-107.463684024	-78.2298246262	-57.6236036959	-30.6342379318	-21.8031348833	62.8115107907	4.81010511103	-3.23494200444	-64.8467770725	-9.51331533029	-18.3888241236	18.4047041725	-5.21444942408	10.7332303748	3.02375577398
-105.11793313	-77.6509834019	-43.9069122819	-23.3734701126	-6.30548308355	49.6704116221	6.74317603773	20.5455154821	-36.7159546878	11.6356502794	-25.0672693857	25.9913905174	-12.2029834449	21.0009178827	1.1988697663
-103.147886395	-114.227210236	-83.003182721	-33.3581405337	-2.89643067573	61.6070191388	11.7056709597	7.14548304961	-38.4949448995	-34.048875541	21.8905781926	14.0217661777	-16.7427023971	23.1589257063	-1.40614438743
-104.253017126	-106.794396665	-80.9347923206	-20.1231987906	-12.8270558747	86.6011438974	-1.44961981821	9.50907134798	-66.8099937686	-34.3135313935	-12.4438349208	17.906367067	-18.7702546819	21.9219867007	5.60205929337
-94.5551076371	-78.5418157588	-55.5750184245	-5.87747323074	-14.333045723	65.6183402109	-3.95293790984	-13.9250836848	-53.3749569984	-3.66985716178	-22.0438972713	25.4942100367	-8.08951253526	6.66676776839	0.925282817895
-98.0874920317	-105.959047441	-67.229362891	-6.81769667413	8.43221136151	60.0369773941	6.31703940331	8.99069607174	-28.1671254716	-11.7107803319	3.00830404985	30.6489044754	-18.8805343056	26.2499500752	-3.03284110399
-105.280265582	-59.2142277038	-34.5451770895	-34.5423669586	-26.9656373681	61.0883319398	6.87798396466	5.64641294416	-39.9706299036	16.7849127999	-40.6548332815	23.4453268932	-22.6944751358	12.7581832869	2.21393481505
-102.158101875	-53.1591637561	-23.4142109538	-18.8668301683	-18.4206107986	48.3241728447	1.53094727093	8.95298393962	-26.8245450032	30.1219523182	-32.7792107371	22.8488438669	-8.8041992122	7.37625632829	-1.68944175596
-112.278434098	-73.678519902	-53.0800472924	-37.6121700769	-34.3880400482	79.2280875004	1.12104508527	1.19274141365	-58.8282275066	-0.763238630542	-18.4418448475	13.2261440622	0.0657155850493	16.8925424359	-0.681340059026
