-75.0675691808	-32.5352558843	-19.6601876584	8.86297826562	-7.5754070921	2.63768496337	-8.15997462157	-86.4856387603	35.686338903	1.13793704566	-15.7769686474	10.7776097013	-1.1432290809	7.43844654944	-7.54407917345	14.7750981264	8.02854314955	-22.913766672	-2.2883942288	-0.263531792891	-6.80685047923	3.58064443067	-1.56770829656	-1.91288558024	-1.7288553628	-10.0126418449	-2.92463679355	6.18948839494	3.18427367956	-8.37027386403
-86.3914570735	-13.1366454838	24.8925371699	-19.3608766656	-25.1120885243	-4.9276858621	-4.04898433852	-66.8269599253	44.1196703596	-3.63973035199	-30.4863756566	-6.43704895878	-17.9019737736	6.55540637335	-7.19329196834	27.966162126	4.06913746079	-32.0642927263	25.9062178807	14.6721472482	-9.09635454575	6.39908966474	2.38719501997	3.91349944931	-2.34523738454	-12.6148037023	-10.0496483969	-3.90113720538	0.611258160085	-17.6141747685
-83.8501480365	-9.74973178572	-4.8590303327	-24.7101861732	-22.9505439131	6.2202158503	-4.90543178424	-69.423453897	49.1789907644	-0.115164186505	-23.2666778184	-3.0019422322	-13.0827034813	10.9298885818	-6.74610165219	28.3805804765	10.4589686185	-36.4988988015	28.8337937689	5.62955073097	-4.11578461081	-2.97639015198	3.72205475739	4.34654366479	-3.90538462608	-12.7284706633	-8.94094971487	-2.88410733591	4.72557967035	-16.2521347043
-80.7734042062	-6.04225173999	-3.85034345422	-12.101949068	-25.5603269142	4.05772082889	-14.6163624189	-80.3032763135	53.9512426695	-4.24865753575	-35.4919934001	-5.97738508408	-12.5803611821	11.8076279616	-7.88894721362	22.9174970635	7.94072045035	-22.3040282058	17.9546678809	13.4804549438	-2.96537329474	5.85170695288	1.85040880964	8.82823813259	1.27269836162	-13.0453529709	-11.0089571732	-7.68652733082	2.31712670697	-13.7323648907
-83.2440869042	-9.43795339692	12.7870590774	-11.0414831798	-24.6537567198	5.91929541269	-5.21770136331	-68.6022483328	54.6330207757	-3.47823301219	-18.2821211126	0.415113290443	-16.4291136097	8.75247258884	-2.63325956923	29.3346614485	6.96945843817	-32.3288585201	27.0348390614	3.86172499051	-3.14075594914	-0.0956905031107	5.01499080464	2.74209134421	-2.70000814041	-7.57048918102	-15.2734178147	-3.71306156228	1.84777555964	-16.8430387261
-82.3087203595	1.08896568569	-1.53526756463	-16.2527167403	-21.7768387056	10.073292521	-10.7959385283	-75.0205678736	54.1350700831	-2.88996449285	-27.5525558322	-6.55058435066	-20.1972036428	17.194127141	-5.39421571965	29.4372015957	18.8577924821	-15.7559847748	27.4109391981	6.85811436119	-0.960514494021	0.953065226323	2.27282358885	0.734222844072	3.16192921755	-3.71986363774	-7.95794851413	-8.17107864974	1.60848838934	-13.4899538157
-71.2234382728	7.14087533498	-8.53249870802	-17.7527780223	-35.2316621242	5.20095928664	-11.1328050164	-67.0161095775	51.2730772934	1.34963713577	-35.0054996517	3.47984381037	-7.14247494868	13.6326810881	-8.22652029421	20.2491012434	1.8321114048	-26.9692490908	13.9749933406	10.5864645273	-0.440805173634	-3.03059757075	-1.03630379934	5.74692936855	3.52056059042	-4.00565292722	-7.70796668817	6.84350735457	3.36300935741	-8.01777060765
-95.5501775905	-9.06311980384	23.8781068612	-22.1779552939	-33.5702921189	0.218786894837	-3.31873250199	-74.6869909411	50.6850200099	-0.363914651808	-21.818661804	-3.22807655373	-8.47639715442	8.90493365061	-4.64778464061	25.7120213615	6.79740536148	-33.0615578825	27.8862567472	0.115201556411	-1.4474377573	0.740632115027	7.64261725461	6.14280806919	0.44735805667	-10.3543967081	-14.3729975928	-5.93215150372	-3.95633984466	-16.144389563
-70.3655123018	-0.235255447141	-9.29703256483	-22.6066813231	-32.6597820911	2.31399801812	-12.1277829583	-76.9139284607	42.5335409189	-4.22402066725	-29.302874875	2.53660798873	-13.4126762217	6.88357079351	-4.66328747475	36.0918957796	4.45201623885	-37.5269183681	24.1250334801	15.9179770459	-4.52790556669	-5.28365736112	2.84147178449	5.29522662803	-1.0534416956	-8.78230198939	-8.06094079879	11.6733594013	-0.931832758054	-11.9849645149
-76.7986669418	-13.0128056855	-19.9222490603	-15.0472349502	-24.4538797126	14.3326907281	-14.018601773	-72.6621147082	43.1893582015	-9.22800229144	-28.318960963	-17.9850194777	-18.3024677196	8.52690279457	-3.5744109494	31.5495668395	14.7770826457	-16.5233620138	25.0839323066	13.8525513588	4.83510967043	-0.192726248057	2.50176429037	6.03410785043	0.33472923143	-11.5946583621	-4.99034902336	-4.26941911604	-3.68833232793	-17.7935902272
-88.5433981605	-3.46131873599	-17.2625957249	-42.0748811288	-38.1940475243	6.5387959767	-13.3136065152	-75.1170178643	43.0561669306	-11.1060165442	-33.7848462706	-7.96333453779	-14.5814344674	8.2743102735	-2.29587608984	28.4204106045	9.26343867367	-25.4516471219	19.088175657	3.47534553438	-0.556869991722	-0.290047413633	-0.0586325035341	0.0496652372494	0.589407204464	-10.7907487155	-12.7944991838	-1.63371898804	3.70325069926	-9.12896965905
-93.3369047968	5.52514077947	17.1625272321	-31.3936181292	-33.8879531282	-3.19970626357	-1.88578602797	-74.8723840606	50.323986977	1.85948044963	-33.439359448	-5.87113205898	-10.6749032193	10.3839473734	-8.14534613939	25.6659600221	5.88755225304	-24.3511162163	21.8455266087	1.20446691191	-3.85765101539	0.874104260733	2.96833613603	5.4460173108	5.88563223788	-8.1362249785	-7.84544310576	-10.5429928201	2.93453699704	-11.1547101113
-89.2359660275	-17.6236739799	18.8293008516	-24.5116332197	-24.8848442552	-6.3506943536	7.27264923464	-69.2025050649	41.5722278564	-5.00687867904	-21.5751483654	-10.7946251699	-15.8812509662	-0.548615991505	1.0280282283	30.5836700347	0.0450382610767	-37.6732019018	27.4760376988	16.137149915	-9.023073693	-4.59719777844	3.46581268682	8.80698644873	-1.99541413262	-13.8296404271	-9.88564111196	3.89131080147	-3.81176203267	-18.8374161547
-90.1500014417	-16.8135604334	-6.30795198324	-35.4297914027	-34.3012158867	14.3276261265	-2.75598463421	-77.6700848992	27.6419300348	-9.97825212505	-37.010223316	-7.90461699453	-9.87035810372	5.44317385129	-3.26771473331	21.8917875378	-0.68802662708	-33.2390462388	7.92349919052	-1.88704272729	-7.16572800891	0.263114647961	-5.32510425206	-12.6112992491	-0.370123359701	-7.16801244147	-1.12207643675	4.59955923225	2.42837106582	-4.92989968652
-39.4726764336	17.9690227949	4.94946256115	10.9044959259	-26.2101080765	7.80938569258	-14.3339055286	-33.8194703974	32.6386350313	9.62865885464	-8.80495619268	7.35913162966	-8.63751615986	-1.79215219801	-5.52899211268	10.2212589996	-12.4900795879	-5.71664759397	-1.11528796627	5.66270996847	5.23784226301	-6.4802186707	-3.01621625205	4.01708293876	-8.82456925654	1.07342205415	0.385188963605	2.45689080962	5.40153041868	-3.63360349989
-87.5331503488	-6.38819885207	-3.30546950962	-30.1857829767	-34.4740137241	6.47610866509	-10.3368154951	-76.3490764981	31.4372529943	2.44720235595	-32.7239177871	1.37505840488	-4.1020836709	8.08016729557	-7.83670075555	21.3323961895	0.837580813433	-23.6821366354	12.6496100675	2.9822292202	1.45994217065	-0.708548652799	-2.51584840002	7.60549486447	3.98351149839	-3.18538165451	-0.792751237375	4.95849560043	-4.94661105957	-6.42810674607
-91.1549455511	-7.98883893364	2.11159866896	-28.2677435063	-30.8514173548	-3.50246939373	-11.3109226181	-88.08967952	33.6188055454	-9.63744075514	-28.4141021381	-4.59302445821	-3.35525054194	-0.219922905066	1.39873393689	23.5125714333	0.452899030016	-23.8545681394	3.70012776638	-2.91654927429	-1.92793326393	3.90688231947	4.39201566053	5.325217766	3.24518138727	-5.20532026268	-5.15083667005	3.40452535238	-4.55432601232	-8.56985826847
-75.8549474248	5.04148557066	-18.1956597477	-36.8581729927	-38.5392721209	11.1446938201	-14.6752423349	-80.9817590681	32.266631366	-7.03628218108	-29.9120407053	0.661528201094	-7.85610415164	6.46803416377	-5.77343784728	30.1586812818	6.4441563631	-30.8688416791	8.63063768361	-0.601769668903	-0.926108573688	-3.12995867526	1.478990081	-3.58869897123	-0.894189405933	-2.56564505466	0.183354214443	6.31886130328	1.28966039118	-1.40630804036
-69.9783724423	-6.39157378683	-48.3483607113	-18.5287861913	-33.116854431	18.6069538411	-20.958224095	-96.06891174	25.6443753308	-10.3028482133	-26.2391977185	1.65976862141	-2.85459151004	2.31141383069	-12.6752110194	28.578355967	-2.7956920896	-16.3645749631	-2.39260245488	4.43568370114	13.6857632392	-7.34633785259	-6.12349204117	2.52448699849	3.92687982879	-2.76225928896	5.47704677619	2.40478115518	-0.108053621542	1.78699325702
-98.2589351138	-13.4222608845	21.0106094386	-20.0921713955	-14.0308055387	-24.9799571205	3.77930989738	-80.1969984487	41.9839101453	-2.6933710129	-25.4415072463	3.7603032763	-12.8055992586	11.1373591325	-4.37696986694	18.3398551807	10.5667301578	-26.0467939624	15.9606407735	4.95360231948	-8.65709599534	9.61214408331	2.33668141376	8.03795776644	5.87230320856	-12.1045028456	-11.6099218479	5.32283655798	-0.38582163406	-9.47184431192
-62.3157089154	-8.79014341279	-24.1841674345	-2.15318351175	-2.11550531166	-12.5587330195	-22.9830895015	-61.3566831088	29.899196799	-1.1062177744	-29.0258271324	18.177090466	-10.8512832959	22.0507680307	-3.47678081142	11.3186842042	27.4156360564	-24.9416191502	12.1254758994	-8.20787709817	-6.98370064571	11.505749365	3.84701623963	-3.87560215158	-0.995837082947	-12.1845658417	-15.9475504148	22.7991236642	7.39107948415	-5.5872565232
-62.5820303836	-22.2430854511	-22.1040001767	-9.9574786879	-2.91310490207	-15.9779261502	-2.95427626013	-74.2181649189	30.2163369212	-10.7447917226	-16.3964515173	7.70811040084	-10.5152958798	2.94354765886	-7.6982863838	15.3186554713	12.7702313599	-23.7234136165	14.6500357794	2.62438384718	-5.32349334339	9.86250301828	6.66298826216	8.53779154091	1.57988395621	-13.8374579559	5.38779177525	13.0527780894	2.58955876336	-7.16489223586
-76.9139392097	-7.03541609491	-18.5463136288	-27.1313059053	-29.5727512665	-0.481515393067	-9.26698782338	-78.2521113819	46.7489694482	-5.87126126694	-26.7937458495	-8.18386087422	-12.9932727597	6.2792015558	-10.3412980938	32.3140580302	0.465468350769	-31.9559806994	29.9920510947	14.7135518724	2.18780785535	-2.89668447289	0.27305265791	9.23474709979	7.58788303162	-8.05839029994	0.286388208279	3.58340057914	1.93454426561	-10.8145426125
-73.9655518773	-4.37383296693	10.1237058286	8.95152304689	-22.5378624754	3.1691068843	-15.9201718947	-72.6412452401	43.8446183062	-0.784271408658	-23.1049900085	5.88039439368	-11.2918636258	4.76212803548	-1.78925081311	23.1178065397	5.57802159353	-31.7336031908	10.0975186275	6.5353331973	-7.91617531237	4.94648072989	2.43783878625	6.4304405182	0.264263819092	-8.9676640083	-11.6228644539	12.6084571477	-4.53101153276	-14.1351984661
-84.2522584123	-22.1902450442	7.62766690871	-12.1503744616	-15.3115454001	-5.43948188603	2.48996834702	-64.9748179583	43.9059762388	3.23397050216	-21.7210313396	-1.6121419603	-9.40889157153	10.2245929846	-12.6800489602	21.7192726412	5.65306943287	-36.8494440274	21.2709656872	8.89772370124	-10.7063351822	0.731969695943	0.93144480248	2.54765083019	2.49069762969	-13.2875424947	-6.75330639852	11.2893195412	-3.75360225708	-13.9952894549
-68.8247937391	-2.30953519112	-17.4124438604	-15.6439784076	-27.9837039775	-1.81349421956	-16.4816431471	-77.2078046922	36.0432852349	-10.9015111073	-31.6278498221	-4.39033944558	-15.9538980391	3.14037692214	-11.4409838766	25.6487544189	0.564633544129	-18.2286632782	11.0725405843	11.6966364646	0.360196133972	5.00455292844	-0.820635893001	-0.287984730523	7.65195045934	-2.19617209837	1.20032195088	6.89049520891	-2.60264311135	-0.140589665056
-71.3631947907	8.3131903329	-10.6964117786	-12.3192553273	-22.0246522281	3.26954006576	-21.7515287128	-75.5953594102	39.6561431348	-3.81198254139	-30.1187562581	-15.3158504018	-15.9545998229	14.3306277391	-3.81992648212	24.4487596368	10.646714043	-4.37326916963	14.1565626772	6.87704937163	5.33937131054	4.52742845357	2.68448676815	-3.97779985832	9.59644635975	-0.5276121889	-7.21450477643	-4.46209157388	-4.0260082002	-8.55357625745
-79.5620886928	-7.90527709857	-2.48408548703	-27.5381321594	-23.7219695182	-1.12789508438	0.049555330931	-78.5727256587	41.6110900591	1.25141294682	-28.5050756242	-1.3015844995	-12.3712116411	10.7898671765	-13.673343199	21.5502936023	4.32492030309	-21.3068695155	19.1673085102	12.3424002212	-3.81742073575	0.48787220346	2.54706075761	6.55844167734	2.44479998292	-8.35853482035	-1.67684749978	-0.939383742613	1.78208403659	-5.62866949233
-60.1869451313	-13.0443882222	-25.1764308264	-20.6247881103	-22.969160457	-18.8887398243	-4.19272336457	-66.7063739755	27.7783532935	4.34301509624	-11.8010885018	-9.17776144977	8.76121705622	6.01469940465	-19.0747029687	24.8328421181	-1.3207426951	-38.1880528942	12.5717241899	13.2721094061	-10.5505789261	-5.7085181605	3.80110456536	3.76722157051	0.243596130333	-24.0557622227	-10.0723684016	7.95268276996	-5.30811111311	-18.4724187579
-67.942748613	-4.95133062993	-41.294495912	-17.0816980355	-35.3043822238	20.0453532508	-22.8266664958	-86.3320571446	27.3080139235	-11.2322551225	-29.3684326325	2.12383807501	-1.70524486971	0.502081822993	-6.48621860736	26.0693730067	-6.38090779138	-25.870677492	-7.36165255052	7.70367160187	7.40475529884	-2.82977527705	-6.28172260983	-3.46404614787	-1.80622888054	1.25870392897	3.79821158102	12.4290767558	1.6085528335	-5.44616211805
-44.8235159968	26.9831214173	-45.8250608505	-27.8969972228	-11.0645697938	8.91247708254	-5.45911247945	-63.6264284348	18.724368896	7.72242976901	-31.1041532712	-38.6403348876	-11.1272357115	3.60869781815	-8.60943105632	30.5782561377	6.00041444901	1.10361616674	18.630847275	-1.61332857107	7.2841709013	-20.3167020769	0.764174619251	18.7370590065	-8.99348889773	-10.6178828139	-3.74446316377	-2.12188079235	3.84732764592	13.2662032802
-72.4231974511	11.3291838822	-1.79890398983	-23.1006495256	-27.1236608366	-6.08526879658	-18.3429104159	-78.9159518406	31.0588084487	-3.78513278798	-37.6321223049	0.567940044652	-5.68180784822	4.2318687951	-5.19706632021	18.5491207632	-2.49043421123	-15.7970180786	-10.2164243923	5.69517219208	-10.7663774876	4.47052929393	-0.75499810672	-4.2723473646	-1.14031991089	-9.19755943085	-8.9948855447	3.90418830563	-0.34937108291	-5.64046121636
-78.8527187604	-22.694707043	22.1992863436	4.81211156751	-3.50024650165	-14.6026288288	-6.37870724548	-60.4978084179	49.4977705492	-5.22589130777	-30.5794334502	-8.17229847337	-17.20401124	0.536326349973	0.301971071185	16.7880638692	11.433020136	-29.7197793602	13.4444172106	6.24217273095	-9.15314425348	11.2268879517	8.81554622048	15.3609096749	2.36649826036	-14.9837336924	-9.15293539479	10.6147519876	5.34082898114	-12.1725367627
-67.9728905026	-17.7669293894	-16.0107507376	3.49496315153	-0.772533336807	-6.37164019732	-10.3072413413	-51.0855349234	35.8309777394	-4.37868940132	-20.5506753708	15.8019250664	-13.4446433917	27.708997255	1.25319222475	5.11982668859	37.5138581084	-19.7354259183	9.49455674955	-6.02291135508	-17.6791942291	11.1076054644	3.74318353594	-9.4781646516	-0.308207621399	-14.6502708901	-13.8189596291	13.6734568922	8.09194441464	-9.3282132683
-64.7367347987	9.84273900998	-21.5345714064	-17.8014126664	-26.0003638563	3.21139498331	-36.5611929692	-64.7564013905	24.7166805451	-12.386064334	-33.7123166449	3.50977193426	-6.35597018708	13.8576199033	-1.52208092865	17.5650635825	14.0704847965	-11.4429777817	-2.49833857835	-1.25806866069	-5.68346768176	13.3012116581	1.61972767134	-3.25159397827	-3.56826435277	-9.3773291881	-12.9057205152	17.8202384291	1.97473652342	2.02911086075
-90.3665558517	-33.8032804184	15.266262719	-21.5662774207	-4.31721512343	-33.6842912125	9.87910636767	-46.8514180093	45.9186639527	-3.63256867716	-19.3018881587	-9.01358325222	-35.6396632838	0.588635164781	-3.88706742123	24.0646524745	12.7845403838	-29.9770412388	26.7029969014	22.4151391662	-20.7609686755	5.0630406686	-0.566454648347	4.85774785534	7.02291308094	-22.7386220088	-10.320822267	10.8540909675	4.66916602505	-13.9575282568
-42.9562067906	4.33220472707	-64.2950612111	-29.4766927393	-19.9960308068	5.43554915968	-25.3226263902	-56.7467331096	24.6746964629	-11.9574531237	-32.152906092	-0.47889301479	-11.1329565013	12.1615320969	-14.0828768118	23.9008069155	18.6498588669	-6.7002504213	4.50552843383	2.3007279905	-4.78929155925	0.171281263552	-4.25804465472	-5.56674306489	8.73058495712	-15.9631030397	-3.4440833199	16.2829375558	7.71146498752	8.03570762977
-43.0305777585	2.71419410345	-63.654717907	-23.8717187877	-20.5703154144	4.5004169565	-26.9175520254	-58.62285593	23.4500073838	-12.9998501922	-33.2426940023	-3.61551585244	-11.802164605	9.478525954	-14.7120656218	27.4145913955	12.591156562	-5.1397524562	1.50351835836	7.07386115672	-4.71697228773	-0.670875830792	-6.49998386371	-6.40904282328	9.76793850079	-17.1198262317	-4.54171874289	14.5686841484	7.97804388608	7.00984470272
-86.8621338375	-14.2495810647	-8.93427301275	-21.1054073338	-28.3733298052	-6.44636228094	-5.21202101721	-65.7944015982	38.7856383259	-10.3055149272	-39.3855475963	-3.95389375345	-28.2714067596	10.7985423274	-1.63715278311	24.0851337508	19.4644120814	-22.53111809	17.6851546553	9.99563731949	-14.3159653772	8.4942453089	-0.930083910853	-5.00486237311	4.12662700142	-13.1282711009	-9.98447408634	15.5222544498	3.67401587638	-2.87507349474
-92.4536647108	-5.82588466929	21.1598897305	-31.609780998	-26.1276837284	-9.69775432	-4.66946401264	-72.042296092	43.6879559013	-10.6072358366	-38.3485458369	-11.0383266415	-16.6759645715	3.02376821976	-0.650740046097	24.8399398501	7.59826739621	-30.2566009122	16.6569219487	10.5064872181	-12.1855222034	4.81301059593	8.09468333109	7.65553232011	0.427383259087	-17.0628044866	-10.5278893397	-1.96494341552	1.76475123315	-8.0296105915
-85.2739433215	-87.1239868046	-36.2293435923	28.9442779262	13.5174023236	7.2446977366	-20.0726574534	1.60759057079	2.30307084793	-30.1528530672	-7.5065164198	-34.0769223718	2.50263137653	2.00195396086	-0.253372606421	-2.80622495002	-16.3628001847	12.415391882	-2.31838694411	-4.99547551012	2.76537467365	-5.86634986399	-2.34723219156	-10.4933657066	13.1622859329	5.12647877748	-1.61073500693	11.7899063583	3.60129947092	14.1680075456
-70.5161375137	-18.017173026	-2.78201253837	-2.2925213476	-1.021088433	-21.8621413639	-3.26853852699	-63.5684153703	40.0924216392	-2.96816133347	-18.4498835849	9.34942734635	-11.8409745705	10.8823684868	-5.65215668505	16.5318498538	17.5126016915	-21.463099144	7.37612662762	5.10904008877	-16.1302454749	8.05270886136	8.4203908165	0.989492157035	-2.43174451385	-17.5948148081	-13.0103791403	10.4891090354	1.67677815054	-7.27886852911
