-114.178155696	-20.276155681	48.7617443067	-0.683090147577	-19.7959722351	-12.756580431	-5.53224333375	-70.5016347183	25.987919821	-15.2307228145
-116.270145314	-24.3323296494	27.2153626	-20.8726988799	-28.619888696	6.07495634216	-2.60597734038	-70.3266029268	23.3304369102	-13.1775028998
-118.394299051	-23.9647834185	29.8336196174	-23.6927649731	-25.793801174	-7.47928846093	1.5137726079	-75.3631429613	24.5937168541	-11.4141880635
-105.459016105	-13.6930910741	44.5249258107	-21.100648332	-9.10608171381	-29.3960363608	5.8523691798	-65.6619291804	10.9229704768	-9.28450125098
-116.794081074	-42.9004380536	8.72674046812	-35.6162213739	-17.269903347	-11.518859864	6.82182837519	-66.5366160327	26.6033497838	-16.9862063249
-118.053050462	-17.5026397542	49.3904735785	-16.5209047756	-22.8260041776	-12.6276318361	0.195441471253	-66.6351577746	28.8156440628	-13.6354868544
-123.348560712	-26.2347219424	19.8876551973	-34.7510508157	-32.5418352481	5.38579154134	-2.92210802297	-68.8981296425	15.1438617475	-17.9939038337
-125.430299438	-11.5229053625	25.3615340928	-67.2024105663	-36.424327512	-18.9179525175	-0.311551156799	-68.7783876066	-4.68962756424	-21.8325152721
-126.596515352	-27.4625824108	25.6022389246	-33.7191558982	-28.6179556753	2.06141660065	1.06451408954	-71.0904856034	35.9900338629	-13.9519163347
-119.761364493	-18.3075163779	42.2116290092	-31.2133351963	-28.2872157755	-17.6675724674	5.05464726986	-72.6732283473	17.1385316814	-16.6298480649
-124.464217881	-13.7155750502	49.4025720544	-28.4422083095	-33.2406070959	0.220596163588	1.95779991788	-68.1569116539	27.4489870879	-9.62731692983
-130.173067694	-12.8418727014	53.527307254	-35.8774368274	-34.1942496762	-11.2191476652	2.09645489206	-67.7351015196	25.3545223962	-16.335744285
-126.92631645	-11.002125367	51.1562682602	-27.181871998	-30.2622581857	-10.8794007855	1.84165276036	-73.0321648468	30.6331764921	-7.08882888563
-126.22884327	-13.7874777827	52.1545093964	-26.4253370609	-29.4760261417	-6.62475210422	3.22331998123	-71.2278262719	32.2716071739	-10.3119707514
-128.510547122	-12.0742640574	52.2619923009	-51.9341701738	-33.8298401705	-29.0860468392	7.44997008062	-65.903681781	17.3620614437	-17.9771991616
-111.927947196	-18.1454091027	34.9889629206	-27.8233658629	-10.879684312	-32.4435043272	1.91630264023	-68.2048842292	1.60194838611	-18.6760361031
-110.19064113	-23.4073636521	52.2030228918	10.7377873028	-18.171814376	-8.71051531423	-7.7005242119	-65.8292035462	27.3908117127	-16.2468453297
-120.387526174	-19.7709157822	51.1888231006	-13.4738146184	-28.0742533177	0.734066298859	3.341533557	-69.3585489931	35.5883383044	-10.836121987
-129.131796068	-10.393773564	44.2049894152	-53.7131769787	-37.8616552294	-24.7182736227	4.79197700613	-72.1372265136	14.0423944301	-14.9785474981
-112.486743922	-25.9464413256	29.4524351958	-21.2886288647	-24.210119092	-10.6066738625	2.26370147745	-72.2922024243	21.4672568005	-15.429925964
-80.3109926521	5.54641412539	29.60349848	-33.8285145411	-18.7930422023	-32.3828884336	-9.79087228795	-52.9644472322	62.5563412688	-0.6357771927
-70.6457254009	20.4087683246	7.52615503693	-36.1183648598	-6.71647926789	-17.0571461059	-1.74353703446	-61.0618699869	44.2414944204	-1.14362361547
-81.560252825	1.74930945397	29.3591382931	-35.7178461211	-11.291353029	-48.3946246152	4.29604088268	-61.4977276253	43.5349749254	-2.3572429265
-90.3359644668	0.632285133901	44.2609488763	-39.9865219997	-24.6913969968	-28.1448119219	3.9773237466	-42.5217557316	57.4638626118	-2.05906808633
-76.8630039699	-7.25080274214	4.85940316193	-36.1091111164	-14.1308493718	-40.3929386748	-11.2659917792	-31.3671820572	43.6815499557	-7.54100217135
-90.9570589597	-13.0831242498	25.6348839481	-38.5559286649	-0.321080503449	-56.6446242988	7.90031099519	-68.3955649932	27.9261047666	-9.81329470951
-85.3559376759	3.63897628042	-19.5289269949	-50.5838974551	-36.9143598905	-4.29800115859	-8.00131073983	-82.3986649258	23.1341029013	-6.42163155843
-85.1216214482	-3.28566975687	-34.2231666355	-55.9292938478	-43.0768755161	5.68783847553	-11.288653896	-82.2870210509	19.2751863416	-14.1160372908
-94.4679195296	4.97051873279	21.3705120803	-45.1633405056	-37.1016589733	-18.9005516494	-1.76857287516	-70.082471178	35.3590273633	0.704453096456
-99.3750083424	11.8719727915	15.6852623164	-54.2933893023	-39.2367055728	-24.5732056801	-6.1032435041	-75.1467340426	41.7637883807	-5.17767317523
-99.1954392499	-5.18026767045	19.8570820275	-40.8437423686	-27.3216380943	-13.5617904087	5.96776582261	-59.2866083668	39.723348443	-4.76805489776
-92.5559820781	-2.6851433507	7.95998030482	-42.6899677251	-25.2138009617	-9.71999501615	-0.13634458381	-75.4331505141	40.3221452361	-7.08485234441
-85.7837091611	-2.73932592336	19.5120803789	-37.646478206	-19.2334132677	-26.1289476474	-1.69873720052	-65.8142970917	32.8549962458	2.44148068377
-94.3845501885	0.465978458319	19.4986650938	-35.0720190414	-23.6512895332	-17.8293239567	-3.46062124334	-75.2299479559	46.6027990955	-3.01109739194
-97.6761300439	-0.663209623632	50.5948424056	-36.7716457301	-18.7252774989	-42.7885788718	8.01609417515	-61.4656054245	49.4217956521	2.56436947623
-70.2109060436	4.77891931851	18.8631356255	-18.3311678473	-11.3351666508	-38.0178125578	-1.03811812916	-65.2427787953	52.2220672176	6.83086570925
-71.5976369848	5.62345424349	49.3981755974	-27.5474237925	-12.4739642246	-55.408722375	-3.26398733667	-47.3817054426	39.6589157808	-3.14060640014
-73.8382669988	16.5483249329	-13.3920959508	-40.9957339787	-36.0060140659	1.90771969162	-24.2747641216	-75.1181608936	26.4648797617	-8.95066310877
-79.0232905206	-5.89010526639	-17.0709518595	-48.7456627158	-28.3750338595	-12.9759243567	-1.75742720117	-67.757337888	29.1653238056	-12.7313297936
-77.3579528128	0.00373359230874	-5.43212463678	-46.7504470896	-26.6324873428	-17.4884626309	-5.50411235501	-66.8898551162	34.6848401935	-18.9666240431
-71.1579772332	1.54772829711	-12.7115785139	-49.9586496024	-28.4554275381	-21.0912965414	-11.4662521271	-61.3726011803	27.5315859848	-14.1640514261
-84.6575554236	-5.63718140176	2.1977686626	-52.5496231499	-25.7725177634	-26.5377262496	10.1913478601	-57.1316318401	42.5225256176	-4.44724665584
-84.9481595895	0.057659370608	40.205011213	-20.8970968211	-20.0774359078	-46.1272303823	2.37149680486	-65.9285416269	43.420614666	3.42276191536
-69.7052411154	2.22900697976	27.1022933105	-22.598781273	-13.3869361141	-61.0992705111	2.70982761856	-66.6179993159	23.5726044226	-3.40436564645
-74.7239536002	5.13868186571	-20.6162049245	-29.9852714556	-21.5201121822	-23.4305191606	-16.7494090615	-86.5706525478	16.8811089107	-2.69017804734
-82.5444269726	-14.3751505524	-20.7662207497	-41.2882004757	-36.7341127566	9.55295372839	-4.68848780672	-76.6960158008	24.5250493866	-5.83219259889
-92.7714053752	2.98381006249	17.5195365403	-36.439462703	-35.8932440474	-4.86727790706	1.01895811077	-82.0367343015	32.8991187468	0.670495154759
-91.5954176778	2.12298521359	44.7798442536	-26.2182540898	-24.6592619372	-28.196866945	5.1287809064	-70.3686167807	56.9226514424	7.19724643087
-79.3348997571	1.52977689975	40.3900004605	-13.1981456067	-15.5696505524	-40.3667723993	-0.268301715424	-67.8547972234	47.3466560762	11.1424235742
-90.1224447364	-3.4133386467	32.7117645904	-15.1350207969	-23.2703676888	-16.5606477721	3.47146004939	-80.36569366	51.7533132102	7.68296477601
-64.2278376557	11.7720252739	14.8207681797	-5.7885742076	-20.4951995947	-14.5187376802	-7.43519523409	-67.1040749778	48.826147172	1.39273316327
-75.3160280619	7.04808646826	29.6840591543	-23.5837316021	-23.2629253512	-24.2869520145	0.932001951679	-65.7046961092	43.9481974683	11.7415309513
-71.218269573	-9.46303996812	20.0686794419	-20.3741502921	-14.6011699096	-30.6057141135	-0.890091244885	-44.6437905409	44.8931521097	0.428603616356
-82.9240785145	-4.3094079777	-1.53030830622	-25.9452453116	-30.6229243235	-9.27949125698	-13.7804563356	-62.8111868382	41.5822412091	-6.23595602086
-71.8075681686	-31.4343526739	-7.08883724131	-6.58734386964	-6.1045539373	-6.20840007454	3.04728503259	-55.8977403409	32.5932879164	-5.96815754889
-48.2961675641	-29.4821939045	-12.6228353822	1.62097561172	4.96734351238	-62.853138462	-3.88368255554	-61.6818493515	0.157911806886	-20.6321999562
-96.4559148873	-2.5246680031	54.965719628	-30.6779692178	-27.2269428971	-34.6929518523	2.0470879157	-63.4168058467	53.7321428645	-8.65667094813
-98.2895992426	-1.33424006885	46.7320901249	-44.303988132	-28.7508933971	-38.642101361	7.95847172084	-66.8800708147	49.8319837159	-4.54507009479
-94.2131271071	4.1904115725	12.1325242444	-43.7289580209	-31.2306807094	-14.9004720168	0.37295244842	-74.3522631372	41.8047765417	-2.93237644798
-88.0237829202	9.60473535581	17.0085811344	-54.7609533924	-35.7664324453	-26.8623655828	-2.97340016095	-62.2803792412	35.4432377155	-11.5606148731
-88.0128995047	8.54608872266	-4.7085114395	-44.7872986982	-42.2055745991	-4.48752370631	-6.80882400811	-76.0424005934	32.2071581641	1.85081759046
-96.0030495734	3.8363045749	43.7526454365	-36.1674393629	-33.1976483757	-23.0962561578	1.98113814647	-69.8656199461	51.7685727139	-1.93339250992
-86.8867278997	-3.11716185463	14.0016031292	-33.6361659505	-18.3050200266	-33.8478128134	3.29080391336	-72.045190555	39.3904097468	0.996144203334
-80.8628085291	-8.1770968077	8.47312907469	-25.5446566671	-23.0201561492	-20.2730477329	0.34521560188	-55.392923846	50.0524470002	-3.7568646549
-69.7890003193	15.2265627016	0.886587024249	-45.5933248019	-29.3153756329	-19.1828836243	-19.3368829642	-67.0279300183	32.3715087023	-9.08907358774
-81.3580005745	-5.73994949374	10.4909606174	-11.219831056	-20.6575043654	-10.2939240442	-4.39237731501	-79.5349202989	50.7291306099	4.77490130043
-84.3532545397	-1.20362329445	33.7038792255	-34.3566879599	-15.0766780999	-44.6896100568	1.32342684693	-57.471174886	50.9049661068	-7.36503295059
-71.3640559206	-4.192631762	-2.02485869023	-40.3616145971	-16.0993395393	-24.1201446308	0.417272500025	-64.2043823065	45.8664426747	-9.49468333533
-75.7569175387	16.3810500788	17.3881638236	-33.8223996731	-27.1478462949	-35.010607025	-2.50089832193	-63.6496747068	16.0009098299	7.01008706927
-85.5957857503	10.6530915494	12.3434832524	-44.1099456572	-22.7153828652	-31.5479038664	3.93492944591	-70.3235669306	25.2637327434	-1.251269217
-85.6438042375	-6.48290256988	3.31486387689	-47.3951445193	-22.1134555101	-7.1678808855	4.69782141631	-67.6660029501	43.0677009003	-2.43915092977
-79.704134386	2.75622593464	2.43819457313	-40.0526016467	-20.7448127044	-28.108460519	-8.42793299783	-75.3834778554	29.7276310477	-5.76246055459
-89.3693383059	-16.0196549148	8.64231121071	-50.3649789045	-23.1787086452	-28.3139875375	2.5769650697	-54.4688501949	40.755749514	-16.8316970431
-95.2115503926	-7.67194576935	23.31655628	-48.2174467932	-29.2397423876	-28.3495296661	0.143363514083	-65.0156792104	43.9038653826	-16.5570489328
-86.0684182168	3.08389131956	15.4332321273	-30.7889196782	-31.5046412543	-6.87401863915	-8.15407068318	-71.7739842867	38.7857929224	-0.808314195637
-90.4790738412	3.23701014787	32.3982474541	-47.2750691057	-31.967616032	-38.931320504	0.612524780654	-73.265716711	33.9029821915	-5.49215715586
-86.4526362526	15.5711438812	32.8246615565	-25.6896780107	-31.5182590871	-19.2066429096	-7.38664845145	-72.6027501375	59.0911346117	2.89509053263
-96.6266012588	-1.80100872159	21.1271073555	-34.7826334506	-32.9891111671	-9.90433033665	-0.207976366154	-74.8278273614	56.8818080067	1.45427207225
-82.4380526077	0.11234090575	10.1827403494	-23.0202973461	-32.7584293115	-0.375752128077	-11.662954905	-73.3098672848	46.7522197389	3.00884860759
-96.642107418	-3.08656928004	16.4453202383	-27.5229148281	-30.2250846175	3.12999510575	-2.46504957368	-73.6219370996	46.8320441677	5.28298362609
-96.7543723257	12.6593213604	46.3876762512	-32.5437813354	-29.8564198614	-32.1342130992	-3.07898713037	-68.0823328505	53.5142536704	-0.0694528059275
-90.242835261	20.6907007514	19.4370906825	-40.2841449572	-40.6300471914	-20.4968530933	-7.37968617202	-68.6150956332	46.1234785063	-2.31930602711
-94.8952398233	-11.0720269101	42.9999559608	-31.1732203602	-26.8049495052	-22.8890297841	11.2792559384	-60.1915986974	49.9665578504	-4.70156823513
-96.220043106	10.7232419112	30.2757211775	-33.7705261183	-37.7790235677	-21.9605809414	-4.88578043741	-82.231727864	44.0297054326	-7.23635927382
-90.159864077	18.0862371572	43.4767164047	-29.5931259668	-28.5375969696	-30.6561524211	-2.5293204057	-70.4285671816	50.4678165721	2.70846077307
-86.5510059511	2.018099641	51.1162782819	-19.1213488218	-15.8197029937	-39.4038325129	1.05222905118	-54.1895750618	60.2486294242	5.08816533354
-98.3624384585	0.169645062513	39.0123842563	-45.079974577	-34.8216222339	-25.130886377	5.39092931239	-66.8858013982	59.5743279783	-1.73784945208
-87.4308215241	6.91718322487	40.9085552899	-28.9519652589	-33.4078114943	-28.1141555459	-1.44292967996	-66.0340562819	60.2080872257	1.41089923899
-78.216184786	5.85114327113	-8.21653515194	-20.5900541719	-27.7356158287	3.34259386962	-16.6893424868	-79.9071089622	48.2351496933	-3.09855003679
-99.6183050598	-6.14645967547	42.5984159322	-24.6312484807	-27.2037714944	-21.6302111127	7.67888237965	-76.8263455124	51.524483162	1.06811477806
-84.364491774	8.92061389213	40.4355205299	-26.4614381696	-27.06843327	-26.6608387935	1.29165707663	-65.3065136066	58.3860697115	4.74520895421
-91.9874160056	2.91541443799	56.7597768412	-28.2818367313	-34.392170739	-22.5913697387	0.729144014756	-65.3292630207	51.3475706419	0.187387531563
-95.4326165118	3.76443350929	35.5500653269	-31.3774851865	-29.8837905725	-27.4687510141	0.193986281937	-68.5957161401	56.7120072717	0.776154524663
-91.1618268357	9.62280543218	0.986234787892	-50.7690107737	-29.9851957963	-20.2497665485	-5.74258667284	-82.1270280355	34.5343622954	-11.4773033334
-67.0000990757	1.13684184229	31.7344799256	-17.8580614862	-2.82580407741	-56.9199574935	-2.93309361584	-58.3310951385	25.0730840449	-11.5185128574
-63.015332783	16.8897732948	15.4876647027	-20.2865372286	-20.8437522619	-23.2042214708	-1.70226917372	-66.4832976142	32.0192530996	9.50059964803
-87.9513717976	-7.15892322307	43.3875690291	-26.2616538203	-12.241335422	-44.9328121734	8.85200157688	-53.0041903068	43.0410164515	-6.91157317359
-88.1713525903	-12.1803649759	-17.2452590041	-43.530533018	-37.2861598265	-5.5291905315	-6.21286754282	-81.6417574309	23.2072103306	-19.0990739119
-72.6766972858	11.2892489189	8.87789667979	-31.5180130325	-31.0388271982	-17.2775444525	-11.9876579401	-77.2068085726	34.6804582575	-12.2386331151
-87.7258853523	-6.67969462325	5.78642402126	-44.5280905795	-26.0753833337	-27.3332715176	1.20543670299	-79.2993873204	37.7321532465	-15.4132419305
-80.6722857173	4.91430583626	32.7844866443	-22.5389261312	-16.3301120767	-36.2583202585	-5.56562161565	-64.703082485	42.2377618979	-4.59687947442
-62.4748396525	9.83067050863	-44.5169366259	-62.1790566447	-28.1466915975	-10.933281766	-16.8976502686	-64.3672637644	33.8948294839	-20.0908100769
-75.4585276168	1.47924150977	-18.4541232023	-45.5889895806	-21.8838333602	-10.3910913617	-8.71979689206	-78.535181445	22.2590897712	-4.03278204539
-99.6474899378	-2.2501219646	14.7984852722	-37.3817175526	-38.7437111287	-4.01633346076	-1.05969521004	-80.1007163479	46.3836237614	-0.931439030415
-95.4272094042	-3.79829967718	27.1502361596	-36.7761831	-34.9333196823	-2.75111003463	3.35048483521	-71.1269101832	48.1632941489	0.44897703358
-96.825968786	2.7565774785	48.0724229342	-35.0530855211	-27.4105964043	-36.0519734049	2.87421109878	-54.4980961431	58.0445225177	4.00634414416
-81.1356935879	5.32875819782	12.8133923081	-41.4737974163	-30.4922244102	-20.3008926739	-11.5547498435	-59.0439873703	51.3138491916	-4.21174217273
-80.2683852848	-0.376096869419	-24.2024195431	-44.7200770835	-43.1752987236	15.8380353763	-14.1744858329	-77.1539782779	30.8574131948	-11.4876675474
-84.278521395	3.81971091725	-4.57781855526	-47.8195537304	-36.4854232644	7.33395641247	-2.86632532536	-72.1874538713	27.8368162864	-5.3551320759
-88.8447955897	14.1568286717	17.6290021471	-48.1174558655	-35.5019794616	-2.48545595764	-0.235539424224	-66.8315460285	35.3605295018	-13.3718851862
-83.7806893022	18.4067314254	12.4982000783	-43.638499436	-41.1859341041	-2.37985114619	-16.7513769175	-79.5853188535	35.7447757956	-7.02715343026
-93.4107757929	5.03447224295	4.87522116699	-55.8340666185	-35.9353828138	-1.00331072872	-1.25691972385	-80.0809190766	24.6318288476	-10.951948541
-96.4277108534	-9.34815315798	13.1080608617	-42.7712274395	-29.1814110841	-11.7237914133	-6.82638052288	-69.0628601162	42.2340343572	-7.62423546005
-87.4295418027	8.49641627322	3.72467795307	-45.4531546398	-37.3237958853	-5.50729490621	-17.2964140707	-74.1200212962	34.5868700468	-4.05236607584
-68.5033172888	9.59398295516	-3.3235180583	-5.93721896968	-31.863048815	7.36864972272	-15.2153451378	-74.0812475283	52.7486775732	4.92739589887
-91.9187818474	-0.788972349633	27.505260472	-21.3684872809	-34.4727891938	1.66519610811	-12.5992795162	-69.4920000994	48.4434121333	-3.36181578092
-89.9068333786	-6.46842911638	55.4939097989	-15.8912478321	-21.1469338862	-28.5060774597	1.12000654728	-58.3424990992	53.418818899	-2.04499815411
-88.5056733928	-5.97934551985	-1.0402867509	-34.4371301175	-33.6598422213	2.01602929211	-5.56053607968	-73.053404037	44.8731859663	-8.3769400699
-60.9565833913	-14.8303633595	6.85042210544	42.7525961838	-6.87661238255	2.63511812799	-27.0529728128	-57.6859212057	54.206356595	2.74359701403
-87.8230678811	-6.4357281646	41.499256693	-16.6508070307	-24.9262251026	-20.5638365914	-3.48266575963	-65.8622138544	54.190579151	-2.54624465345
-91.7717702675	-16.177791345	3.7148090162	-31.96186329	-26.7035716666	-5.65992940616	-6.0518468823	-78.0221932645	43.4535476489	-5.09569930646
-69.3583697078	12.6205596323	-20.5865204457	-25.8192045499	-39.6202413178	15.9035117164	-28.5185836912	-72.2839191549	35.8000845791	-7.35842022483
-83.2856479366	-8.81259220441	27.7388961082	-20.3996497425	-27.4974349138	-4.20486965582	1.24751619042	-64.6887322351	50.195883484	0.580013978882
