-1.85916382561	99.5941242425	38.4462607667	-18.1507913608	-51.5873787077	1.35814929509	-48.2477642213	13.36658937	-2.34708922636	6.90230210809	22.546765765	6.64218612764	0.680288700379	6.84770131189	4.11085582763	7.7929476761	-1.87824557362	-3.80980464126	22.0892453214	9.55301920833	8.67547750752	-3.35119173816	-8.06295502867	-15.1666949554	12.1986382565	19.8210918544	-24.5864893128	8.27636637144	2.3345842276	-3.60907098202	-28.6630947688	-10.630886009	-2.80817303915	2.30889111456	3.88302259926	14.388016587	-7.97737059791	-8.1546569546	1.91023818845	16.4974644459
-4.19727759578	97.0486300188	42.1189966673	-9.7629431117	-49.3774144884	5.89212742348	-46.3096566167	8.80298736203	1.88962899224	9.98833919135	24.0888876798	13.8112536722	-3.25019491962	8.6782629225	3.53172284751	9.05203276007	-1.96643954209	-1.87374469785	24.2707305737	10.6870109537	6.66306614244	-2.66545364694	-8.32116201846	-16.5324244671	12.1394818123	21.6963097741	-24.610934203	11.3807746489	1.95529235163	2.24078562829	-26.636093167	-15.2475582678	-5.0063132611	6.520044854	-0.436731611625	17.686031585	-10.788396164	-8.3301048401	1.8574186494	15.7757854605
-1.2044847273	91.6041520945	38.9800629942	-7.28608226638	-49.5608966372	6.36141396226	-42.5904982157	9.96223740053	1.53782206683	9.11625464805	21.5984262491	12.8393781178	-4.33882985352	5.79440828272	0.813892726898	9.22396478947	-0.718851392972	-2.49771631752	23.2524437729	11.2017865635	6.79108215489	-3.72382070307	-7.23092107168	-12.9773432907	12.4433272531	19.8026117624	-23.9704699086	10.2608624669	0.255071491583	1.46702851574	-24.8558196105	-16.179238296	-4.5861847566	3.01711320239	0.392583180529	13.5689085586	-8.50630194828	-9.99344041335	0.115106948277	16.2201602717
0.401413044094	68.0316906377	31.6233737782	24.8425042762	-29.2730178164	11.4657292727	-45.1996052429	-6.91229606315	-5.57093890731	7.35391876203	21.7231925092	14.4503586775	-9.12267786104	3.91126807184	6.5539216161	13.9900995967	1.68346513057	9.7772510592	15.7844820574	13.1731712015	-0.413346933003	2.11058556339	-17.4655686614	-3.3857083211	11.9245520105	11.2677488094	-13.2104610277	11.6340876194	-0.416576725633	1.41397917541	-26.9296579363	-20.6174078518	-5.36335947262	12.9185192842	-6.80282030859	14.3939650766	-4.05260228874	0.131648851788	-2.0684334675	15.0906357817
-2.04830103488	87.4336263131	40.920263384	-10.4975704093	-47.1534030968	-3.75713362219	-35.8333128304	6.68940112044	-5.26175569473	7.28145103931	16.6690517916	5.92938202415	-9.41489645904	-3.16264863841	-0.316091206754	9.13770956368	-9.85088612024	-3.18105087129	15.2993774415	11.5229508522	3.34508710317	-4.85121439196	-4.50412056806	-5.16220844301	12.7297289502	7.40077112071	-26.1678779064	8.25912037883	-1.20618265062	-0.798542110467	-26.5738159727	-22.3712676412	-5.43109963637	5.78005332149	3.27041531418	10.7997462145	-9.69298038808	-4.91678775988	-0.730048584277	17.222234791
-6.9329072829	91.9463216474	62.2539503131	-32.7149001676	-41.2468686465	-20.8531721729	-34.1850860735	6.29868188975	-2.15489402094	13.7701358398	6.52607534752	-0.34332107304	-9.41289196923	4.73131849938	-3.10541509161	-13.8366114705	-18.3368631241	3.29508550745	16.5228156908	4.7061461036	-5.99683783361	-7.90153706241	2.03768200068	-20.2300025324	19.3994483412	6.55912296931	-19.8541941775	0.814745088165	2.35741336884	2.18984193022	-28.2297018636	-21.3981486371	-9.69695652301	9.33310054537	7.40579151182	14.4057159273	-11.8594895786	1.55390920608	2.94210676412	16.0967846167
-6.59981717219	90.0556404386	58.6020712232	-27.5890272908	-41.3304035853	-15.7230856958	-36.5277165415	8.58826072393	-2.14051032843	8.95909324314	7.24302938613	1.02907340362	-13.7510534847	2.46245018196	0.31588410507	-8.88626375776	-13.1110542372	4.58750016868	22.1217544658	3.81471178895	-2.21723232372	-7.35101651249	1.24908459565	-17.7891336258	17.8609829794	9.98097650488	-16.8826663021	3.58360262258	1.69594464817	6.10286576045	-28.3678201793	-20.0127943321	-10.6634315715	9.83783411283	5.11827749934	14.5126267813	-14.1767205328	1.44360932161	3.26234796634	18.0330511473
-6.28191681103	76.9565551008	57.6277871271	-10.8072764352	-34.0358626434	-11.6053911385	-32.077045736	1.45587623066	1.62843543325	11.0984615286	4.87580792401	7.91660746388	-17.0337522985	0.195248723568	-1.1406645711	-9.70072272966	-11.9706638793	6.55098792362	19.9905227539	2.25663702831	-3.18933522454	-7.97703713521	3.76800696065	-13.0046903178	17.1689401681	11.6818430751	-13.1903538894	7.95062968123	-1.3556475616	9.27260945907	-25.6861914249	-24.3725071059	-10.1377335658	13.9674980553	1.50965026777	15.737267086	-16.7587619384	2.73008904256	4.39162654269	16.6557849843
-4.22411848469	72.8936660274	50.4883604948	-14.8681044955	-32.554342625	-12.439703604	-30.505426856	4.41173507696	-3.20242411971	7.59892411884	6.56115407458	2.69717526681	-13.1685978527	-1.46744978482	-0.343038924577	-3.89425336145	-14.3754280894	3.11738018957	21.6145644628	6.66345042306	-4.9697431644	-9.19198947094	-3.69624596248	-17.0380265183	13.8946788132	13.0304410321	-14.2892711861	2.39024915372	1.08550211159	4.31847815222	-26.6257109625	-20.1527727927	-9.9183297095	12.1269028507	4.63471332149	14.418185784	-11.54402009	-1.85662441147	3.62600705056	17.466420686
-9.33299980797	79.0526649502	61.1176611043	-15.4070285875	-34.8843595489	-19.4480804171	-30.9138369086	2.46820063111	-0.467052482588	8.36005589423	3.39220344832	3.16973018032	-20.213735338	-2.94437283228	-0.692946403801	-8.42752756597	-17.8393731748	6.28461727394	17.7484354959	8.569778843	-5.60770404505	-8.32993366451	2.80489463097	-15.5413892073	18.5278936479	8.92345004535	-16.0253534701	4.57840394408	0.431210903825	8.88463685331	-24.632722506	-23.480334266	-11.065485865	11.5097726343	3.46028536174	14.6629492179	-13.1185471447	2.24001653763	6.91295718782	15.2988997199
-8.26689089858	80.3276512647	57.1973940367	-17.3208883603	-39.8534452488	-18.4257696342	-32.0516225255	4.72985150339	-0.506598405717	9.26633715381	2.9400153225	-0.719271434685	-18.2436818714	-4.61440495751	-2.31216886848	-6.29510109665	-18.02402356	5.79212165065	18.9616002834	9.26788213572	-3.22584016234	-8.17688673718	1.69366694741	-12.3867768308	19.4311598723	9.22076239483	-17.2613160519	3.31401768968	-0.671395994896	8.63375340117	-25.2672239541	-23.721690985	-10.5495421351	9.66205519422	4.65302152319	12.3587681472	-12.4116198817	-0.684954256417	6.28496442322	16.8678030768
-4.50764283577	72.7401989313	54.1396289019	-4.92806731752	-32.1934338644	-12.7837757455	-38.0262862583	3.45747919223	-1.61076429702	3.57666521054	4.01408111152	3.81462008663	-22.2369771533	-3.48810619095	2.16015614599	-3.26758244555	-14.6825752523	9.05089626923	16.8440531985	8.92837115284	-5.88464733236	-5.8423647361	0.606685297192	-12.1333971312	14.7186741806	7.21454507077	-14.1412144784	5.64911741589	0.997418365531	7.61144880938	-21.6475114594	-21.8089445548	-7.48881161468	10.4753576697	0.667476957158	12.5996074182	-11.1678082733	4.4915472703	6.70311551273	15.344353786
-4.42657848029	85.6780598813	58.6755600892	-25.5182228488	-42.1635025154	-20.9452549873	-33.1146890978	9.97151291717	-6.87429963081	4.89606739403	4.25965283588	-5.39748290761	-17.9975426244	-5.4806507117	-0.32440793378	-3.87011165015	-19.0767912067	2.14276471361	18.3952979429	7.61491869361	-4.12881787029	-8.37189976352	3.27932631062	-11.9922849502	17.5760405076	4.99523397817	-18.1166092259	0.314876552274	-0.302380483818	4.26849634472	-25.2417255628	-23.0039515755	-8.94168323437	5.65077171419	8.29339574825	10.250854721	-10.620194303	1.56255970734	6.15282554077	19.1609616949
-4.28340544112	91.6111674742	24.9832732694	-11.5613260197	-45.0297406401	9.77608539225	-57.8865259592	7.26981043746	-16.1726008591	7.46986715039	19.4116222064	-7.33722460312	9.98747091709	9.53173035726	6.77634696585	2.0297172293	-9.47533549001	2.48497538236	8.83983985421	1.04445254375	17.6450822129	0.683742445911	-19.3434496356	-7.2034008401	13.0499464737	18.9049379037	-15.4566567917	14.2919690807	6.05552245821	-0.713565104435	-18.088936345	-5.03201542551	5.69950804175	15.2932645947	-2.81327230952	6.97287593204	-10.2570543249	-8.36077273711	-3.79830675874	6.01917225858
-2.55921361594	88.0594231462	24.3816861548	-8.86380599242	-42.0178341386	8.07452238357	-54.574943785	4.06206495443	-16.0715229026	7.85716855631	20.5944351267	-2.71930747551	7.45163484412	8.68173272779	4.91640353486	3.27275615293	-7.02381192875	3.19280059614	9.08077451452	2.50746264926	15.8937654503	1.25815941284	-17.964178506	-5.62355171402	12.5469906286	17.1280841735	-14.5635191009	16.1811166688	4.62650376972	-0.543961135293	-19.5164063924	-7.15939232477	5.5290342867	14.4679595533	-4.65494876101	7.37045863932	-9.21202278501	-9.06856664763	-3.63792101179	6.01167514171
-5.02700754784	84.9466635354	27.0518934745	-4.89463166155	-40.8150709265	10.2453308986	-51.3393485109	2.49237600009	-13.6842340403	8.49915007516	21.1417555557	0.502853293435	6.04029526047	8.191567685	6.93712638653	3.15070515019	-5.01946119825	0.317341202549	9.81849507838	2.28448938823	17.9060132685	1.54993532257	-16.1528633544	-3.90575983404	12.2792788031	18.8048300895	-12.6555818383	18.2916129866	4.2229527202	1.64701662213	-16.1733839157	-8.18912099649	4.63224450351	13.5293734071	-3.19135557026	5.28991671015	-10.9888794263	-8.72826198666	-3.81855350793	3.22431553661
-4.6814640088	84.7187107362	24.3960674639	-2.02865923618	-39.6930968549	9.57828664344	-54.7579254991	3.80010332291	-16.3434894178	5.73015043053	17.7477237695	-4.37529791129	8.6105663256	6.80728195497	6.68013241955	0.943597946636	-7.35130744182	2.39609155689	6.04041552493	-0.041221327416	19.7400912932	0.227494209159	-15.6140370304	-2.80212850301	12.0059042852	19.2982201763	-14.0940769028	17.6087945023	4.00840538196	2.77016875891	-16.6871260794	-8.41088045317	5.19619086836	15.3349243931	-2.01786727277	5.21691208262	-11.0574905556	-8.55651042378	-0.883191591718	3.65289366466
-9.25892369836	89.7682401598	32.880783612	-6.34243280872	-41.7753161387	7.73635791595	-49.3098426596	2.28253866212	-13.3340907	9.48590237474	19.8488009108	1.26266399548	7.04124982719	8.01182785834	6.65144137533	1.23613056303	-7.17579442487	-1.18552176263	7.58062103333	2.092895	17.4351874911	-0.684354949865	-14.6716315773	-5.63824714994	14.8897697185	22.7156951854	-12.9416586723	16.9151942121	3.08114168351	1.58106413086	-17.1928134949	-8.49751156173	2.22640841438	13.1385846624	-2.37486848476	6.96307600017	-12.4348908261	-7.55339107286	-1.56737916691	1.95317822646
-7.77636471418	84.9778481887	30.6947513427	0.145792387837	-41.5236324623	11.6560601711	-49.8146240187	2.21479050605	-10.4686912851	9.32845344792	17.7534175408	0.189014495482	9.0609614109	6.17816520439	5.97671652585	1.10774708138	-6.84928720515	-2.50486663035	3.65803000124	1.55673449647	17.5779253926	-3.34927574117	-14.3234545331	-2.84686676821	13.606371183	21.4716931383	-15.7823496713	15.8481902367	2.84540237534	0.17203986648	-16.3914325255	-8.70517573801	4.14419375207	10.1813219631	-0.445572765096	2.6726420462	-12.2096754682	-5.95651087755	-1.18673486493	2.55869142181
-7.59401870109	81.253171455	29.8534224538	-2.5736917164	-29.6134153755	-0.668263905986	-47.5042159909	-1.81068354939	-18.0005340569	16.1731745097	18.8265283933	6.56066794608	13.8078365838	15.7777038379	8.39663216955	-6.85602372677	7.33862313994	-0.683032858687	-6.64478218378	-10.8392834049	7.10051787787	3.63186054726	-6.78791148212	-9.53479936932	14.4199816558	15.6105127477	-16.0712313628	24.8681216059	0.832495975136	2.06937568991	-12.5350905389	-8.51188768333	13.2212940398	16.7752144763	-3.27761944283	6.90302777612	-15.5406846384	-0.194107285375	0.819828131167	2.68196312403
-13.2974830637	78.7363733394	47.0314544566	1.9094803485	-37.6961701567	4.05191837598	-37.5386974553	-3.32754180988	-14.0262766538	14.1965907261	14.452410174	1.42432096356	0.596530317435	4.84592566734	4.94389299986	3.2506223745	-2.30969928317	-1.18369207943	2.93350984414	0.877346679635	6.21428191194	-2.03274943883	-10.7715101982	-2.88063970418	18.1356118706	17.1020891894	-14.2516344712	15.9292399431	-4.79762014215	-1.83784478161	-17.8048082207	-10.0209975853	7.63583130113	3.31398862007	-3.56550498372	3.05660318279	-7.75450492292	-0.885033887932	-2.4763401048	5.80629568721
60.4660733016	61.9879415882	-96.3302134419	-9.831113618	42.6881811882	-8.74061038257	7.97364260075	17.3563138914	28.1922609824	-0.986860843703	13.7753254891	26.8192974017	0.496683084337	1.30036203773	8.16003809912	-4.77261890077	-3.90426361791	2.15538309465	2.27626018826	-10.0616490569	-16.2515843052	10.7711471598	4.41373131461	-4.96443501008	10.3007431826	-5.60559806532	-14.7505300035	5.72548780007	-2.87263912356	-9.63319519724	-12.9291350987	-2.43973126767	-4.13818986275	3.47967016582	-3.24153965982	0.602929742926	-0.992283055329	-0.932551982763	-1.49354172293	0.0961215915399
21.7151495553	84.0907430137	-18.0040153324	-28.4286458456	27.5954547464	-22.8219044955	-10.0795274593	-1.39349851935	13.6023281933	10.5939217878	-10.3537014321	11.4253388293	-10.3767170014	19.7046249666	9.35050183061	-34.4849852719	28.6830782173	26.5637291117	8.70085816273	2.96229875883	-13.2932997603	1.2203731768	2.52404517406	-13.0831786436	0.984500174897	14.9095087061	-7.45940694468	-7.78052822072	-2.27194681229	-4.14359580593	9.43145534823	-24.9415263152	8.04917086112	-2.10702771508	-1.5288128103	-0.30770333912	-6.63531752438	-27.834951054	-16.6626584607	5.72955285669
20.5804875085	73.0586629804	-59.5446315756	-24.0931003528	60.4046337711	7.08365232372	29.5132134737	-3.85685909949	25.4525087441	5.0589382511	-3.18472102137	28.2413201363	12.7812278803	27.5943942418	24.1169219858	-15.1569776202	5.67076197991	0.585995960654	7.16066043197	-4.03370220847	-12.9798486623	4.89773425531	-9.60444137296	-14.2521397589	-12.8319906305	4.16582535095	4.68186992631	-3.14912334234	4.84889477907	4.00216645517	9.84576551994	-9.58788118441	8.12975369972	-3.03037166788	-5.12654670628	-0.532775578493	-2.36174987728	-19.6096758325	6.94731104181	4.73966338207
-6.83342298086	50.0371750946	-61.1055603058	-16.1576340722	32.7595039159	2.70056008343	-5.5122433099	-34.1888372246	5.37898342181	2.07381674565	-28.3100239913	7.87728993903	-7.09553920126	18.9307414214	18.5776230827	-17.1093398968	31.9484897	25.4573352735	1.21557378507	-14.3260693865	0.106789235526	2.68040483967	-6.35899357379	-5.59671958501	4.63967277891	8.56015459461	8.17035486884	-4.21216607627	3.84320325466	3.3339760123	23.3556280196	-26.2378271483	20.6267646283	-16.8716361807	13.3769574519	-4.0836591897	-21.0477942171	-18.7471838317	-8.32460969985	7.04755732764
24.348969045	82.4580503046	-77.4919284353	-34.5879213738	39.4726152354	-7.12030096325	13.3949616225	-8.53703724673	15.8437068682	-16.7116865102	-13.2317754069	15.916528799	12.3911423714	1.89903779816	26.282197713	-2.31135663741	-17.0854214	4.51813294014	-11.6258049011	3.83634535042	-4.81080708795	7.73433583067	-13.6263122163	-8.67482734005	-4.0069088643	-5.00202336622	-1.25283764097	1.08323113176	8.12112578029	4.65197545628	1.88052498767	-12.4265579081	8.33176488884	-2.16977608178	9.64942456437	1.33625740214	-3.58012923129	-5.04672408062	-0.127199578932	-4.36023263113
46.9480401508	86.416732682	-77.4221543301	-23.8455544481	55.657025576	0.880271603949	20.3573656177	21.5580942247	27.7984144865	6.57290517176	12.952073128	25.6088993984	11.2570878937	8.69238811851	22.9157919481	-10.5163180796	-5.15624472282	-9.56204662309	0.395872881653	0.330103382366	-13.3559467556	10.686899054	1.99664881061	-7.20979189373	1.27965136528	-1.0523858648	-16.5465405471	-0.694691157749	-0.390393630589	-7.70212595785	-4.71213588657	-5.93595402269	0.772216349917	5.5959097006	-2.99532908902	-0.576096609809	-1.73942703262	-1.51408069423	-0.701973487389	-2.38617465084
59.8861862393	68.327107259	-68.9518290385	-15.3442512812	57.7227588813	-4.37981028901	13.2675610016	29.5328304343	26.3682339719	-2.70351954481	19.9508968888	28.5603066998	0.827365068834	10.0752091006	22.3809756783	-13.6018486588	7.2411559647	-3.02068078498	5.57259439662	-10.3549708917	-14.9200894774	8.31556044714	6.4056662781	-2.21222056901	3.83333541275	0.24157634167	-13.4555591927	1.96940400992	-7.02295879826	-11.9103792065	-4.18497281186	-3.42774328049	5.44057363903	8.9268482563	-9.57636111327	2.62210510507	-0.787395049925	1.13933904244	1.04123641464	-2.78720113677
28.1024775964	82.586413764	-57.830593137	-53.2095233732	33.7358598008	1.68251148381	43.8753776201	9.11119288743	16.39403732	-5.16247423482	-6.33506640602	-1.56053079766	19.9331153412	-3.62536750042	29.4398968084	0.985580471848	-36.4718805865	-28.6881705568	1.06679063936	-3.78492274585	-7.49851103839	6.07761090074	-12.7095259311	2.28734298173	-5.67252247828	-0.650507143658	11.9092762677	-12.2953169201	-4.01069460973	-1.53511652866	-5.46331415802	5.4793680992	-1.00880347336	6.69358000758	3.55457103838	-4.24065109552	12.4655875049	-0.00108140416425	13.4993399553	-5.03875362479
29.7265505594	80.7558693881	-59.5153216586	-30.2102282944	26.4400795109	-27.5464506296	-3.47123950811	-4.09283884166	5.97946833383	9.59017922688	-6.8990635152	9.12110702939	-1.74108197205	20.3494228609	5.03530249862	-19.693204981	25.2503620085	22.8177436957	3.27797633025	1.78670550153	-12.3688868542	3.74994333998	-0.443232500945	-16.5267175866	0.395760404509	2.11788584855	-17.3684047058	-0.924020708955	-7.61968444425	-5.43419214412	2.52535649627	-26.3494845604	0.925316645476	-1.57958309769	1.5645129949	-0.0916879538767	-5.61770684137	-24.3544386677	-17.9044715024	0.48573807397
25.6161848448	93.5209102392	-33.2372055672	-25.9352843839	46.6427757722	2.90564772434	26.6922961276	11.868773545	18.8733275264	-4.18366125339	-3.99334967236	7.86542722697	18.8584032722	15.0750385059	21.3810189481	-14.4048496658	-4.94984759389	2.81949183547	0.726598325551	-4.46086404514	-15.224551274	4.67623547964	-6.0978506095	0.54018019593	-8.1281895439	-1.81957582485	1.70740522096	-10.2802106948	-0.893973930168	-3.3166147629	5.55993521142	-10.7754241486	7.1486187139	5.30518391573	-1.37982812614	-2.6721248176	4.20265589257	-14.2755535362	2.46598807546	-2.04079633537
