69.5273698655	-24.8408118889	-16.8516452891	115.256710154	-100.106800262	-52.1507017053	75.0341706275	-6.87784624867	-11.8470500888	12.6237371176	1.08615305229	16.9551816366	32.7345672687	26.6349908369	8.66142313	-6.51187196453	-1.52041639641	-6.22039653532	-22.6911350605	18.8304579432	-1.56080504377	-10.9927454071	-11.6203391661	-10.5686581501	15.5887315759	-12.7428997427	-8.45599227025	-10.031462273	3.19158480085	-9.94155423939	5.62136509905	3.76024254417	10.2050729813	0.0544007165191	-4.79058188562	-4.95989230073	9.43400089628	-1.09426868592	2.00579655417	-10.345436127	7.70769022047	0.682934002984	11.2985621705	3.06842447325	-0.185391018313	5.50592441458	-3.82822654619	-5.68329715534	12.5788243465	8.33310484875	0.93303221705	-1.2183089465	-1.34521151079	-7.29887833188	-5.44008712613	-0.878619889088	-3.45120293218	-7.05062165894	2.1100915608	-0.665289014805	3.74533006954	2.18369855567	-4.79402024884	5.67918247216	2.18821111091	-3.90081315645	-0.659937088506	-2.77339335695	-4.99490590656	-7.31391791011	-0.614054458699	-1.40347190525	-2.23003837651	9.18106648703	2.09498437173	6.43069215345	6.28274445798	-2.40466412715	-0.761687366912	-6.2859887509	5.37319804155	-3.76921485068	9.36435283714	-9.24061549656	-2.83955103509	-9.62610985425	0.688605087751	7.14945072335	-8.45618730887	2.65376111245	2.00415482898	3.97617851966	3.85883484679	6.34092194374	8.911636033	-5.17202234639	3.74647464663	0.0314790442566	3.21389002604	4.28565747099
65.9700466988	-24.5778347259	-18.9555505751	123.605113692	-105.691117005	-30.7743047001	76.4311540332	-13.2746435184	2.13936445998	20.4459472452	4.90276145268	25.8431904183	40.0838775463	32.7131889561	6.33708373812	-13.5099096857	1.60073741005	-10.7909940244	-21.2128225418	14.9959354956	3.01574192725	-11.8165192353	-11.7606972754	-6.7553479741	15.0324643312	-5.99805011248	-3.18270694123	-5.29165932515	-0.692044491907	-8.40917908323	2.75683448975	4.74350667314	6.25647096154	1.50723640238	-2.21970061313	-0.361397997664	8.61484907147	-3.67090768112	0.892487723565	-13.2144981056	6.09800201831	1.57569583817	9.87089109183	1.22552610546	1.61113123482	4.77134172555	-5.28494420563	-5.21559966323	12.9232333869	8.52380162899	3.2266906025	-3.54761667961	-4.08862902956	-0.724776913188	-6.32477123893	-0.326109277332	-2.07538231453	-6.8124724175	5.35246425812	-1.54430365284	7.1145122712	0.899629734361	-1.90367114683	2.61014970105	1.27243311039	-3.76353922819	-0.426728743302	0.342083669955	-8.21280385858	-3.98415927309	2.40879240485	-6.78894255417	-1.68808560973	7.16422522823	4.00209064619	10.3883705728	6.33788726902	-3.48696358211	1.10540486804	-3.83321727392	9.3133574273	-7.58954202556	4.3121323345	-4.45948980715	-4.73826496997	-5.9611884098	-1.96691640052	3.23920242626	-4.84357411461	0.470297352807	1.75209618947	4.5274680673	6.39425425142	2.55849745005	12.1429165561	-6.89181406682	4.35201846659	1.42124218587	5.06336102757	3.76229301224
68.2341758417	-22.7960728649	-22.1832748789	118.096422319	-101.040469847	-38.1132566782	72.0502973814	-12.5514874319	0.964854438108	16.2983030557	2.04687281605	21.4795328328	35.6419333995	28.5883338144	6.27637082857	-10.0988652192	2.75385725411	-6.38487840137	-23.258698454	15.5050271878	-1.52675221624	-8.74882048345	-11.637272406	-5.75266633418	13.1766626757	-11.3277630423	-0.97371160341	-7.48374988299	-1.7886856528	-9.02085028184	4.3848737991	3.53951370875	10.2715855539	1.08975038294	-4.90741587163	-1.92298120504	11.5171963531	-2.63373835465	0.565789499646	-11.5320894716	6.96455450958	2.05241010192	9.89881347687	3.86202626274	2.33253905166	6.75453157431	-4.5659468745	-4.7088387839	12.1114276893	8.30448865409	1.64820922597	-4.71963894278	-3.38295772902	-1.67939547982	-5.58748643916	1.1477197249	-2.69588133967	-4.76915715303	1.99899288514	-3.07796651881	5.36799009774	0.357389830763	-3.48927209258	3.66833613376	1.95296406825	-4.6457346433	-0.230332156708	-2.17540538707	-7.3720469666	-6.22912323496	0.772878815631	-6.40667336501	1.34266341206	8.43617230877	3.0923151715	9.38904244779	9.52500812468	-3.11719151915	-0.450109384382	-5.83105793462	8.52427343095	-5.82294175911	5.47351854307	-5.82088826482	-2.93420636269	-5.9194823422	-2.78190628648	3.12434829669	-7.32351889583	1.6718067252	1.07151116451	3.85587076952	6.96631256491	5.27822721153	15.1925121193	-8.06059957516	6.35224572069	0.588447507881	6.09123697773	2.21749791061
66.2357103383	-37.4061066277	-11.574499238	136.124141832	-93.9241280126	-41.1684740063	73.5299728251	-11.0117090869	-6.0427093964	7.66011390561	-3.58210982796	18.2502428541	25.8755170786	21.1247456391	18.5815552016	-8.59845985935	-1.65168256188	-5.32513780637	-28.7982688384	22.7236687935	1.71358354357	-10.696651463	-8.95548253117	-6.63820591974	13.8031388082	-16.0433643144	-6.00907530275	-8.31263357211	2.17723727492	-11.3969902592	4.8959308337	5.68255089539	16.7940090547	-3.27973655006	-0.317556049521	-7.57722093526	11.3674935476	0.0913405837984	4.17398243972	-13.45258559	4.16910538236	0.225512374073	15.309213413	1.57301162148	3.89639535722	9.47952906276	-2.84811064861	-3.88662330443	15.8820933952	8.28005429996	1.90031968631	-7.16849157455	-0.148966208568	-6.41128626953	-6.76697334392	-1.81462553801	-8.01202018913	-9.32647019454	6.1122001931	-3.1811052772	4.55608536809	-0.324782386118	-3.96115948183	6.91000622471	0.865135388642	-3.56665656434	0.817561617618	1.52648764119	-5.35473009939	-8.50392211942	-0.757514165493	-6.36161421997	2.44830752285	9.0754747175	4.87502114633	5.96763873778	8.88643117685	-2.59230880188	-1.55674151694	-3.87934012164	10.097061981	-5.02702103639	8.91592582498	-5.57503895311	-6.58995068222	-6.65647464166	-1.28981215416	4.19265720749	-10.7489606148	1.31256303017	-0.573665906709	3.1426896453	8.89154519618	6.59703768369	14.6627009008	-7.23695493006	4.56174158424	0.731775004324	3.57076823257	4.29025953656
69.6483568403	-20.932098503	-26.9780603661	112.643006444	-107.141972525	-42.2409310987	76.8993599855	-8.38522030789	0.975949297109	12.0023557205	-1.33818183138	16.629721256	38.6169988321	29.26291627	8.40289882636	-14.3391268051	4.44819954131	-8.12186316758	-27.21306213	15.8220043052	2.72179247196	-7.23071822634	-7.08674848559	-2.36400584128	18.9292778498	-14.2273241991	-5.23850737007	-4.8181263393	1.04792663143	-6.59897420035	4.65187036136	4.49370933992	10.1714703138	-1.21704659383	-3.04690514561	-7.35425428798	8.65392438963	-0.914409499188	4.01160136383	-13.7613768126	4.26342057153	4.03356548263	8.11743257894	2.04224214531	5.30742661261	1.75293257276	-2.77855601188	-1.24734912886	12.1459846021	7.28574287322	1.43511272989	-2.9921621611	-4.20508689634	-0.661170782911	-0.398195830805	0.278179721993	-4.70502253609	-3.20838327639	2.7938818555	-3.42773299807	5.04826611451	-0.757866551405	-0.00340208410749	2.46034866861	5.21109734123	-5.29514823406	0.0900872022867	0.645608561023	-11.1000032058	-7.63591688754	-1.39631744634	-5.09748069155	2.74017816643	8.22421097349	4.80405086132	7.69566564688	9.41903366533	-4.07700207186	1.33966386629	-5.22700278021	10.5905659494	-4.79071620387	4.70110914556	-2.99621773085	-3.12101394141	-3.69744645149	-2.40768641037	4.37776714329	-7.76141640044	1.10267076317	-1.51610583878	3.11612294418	3.72965048624	6.66932443775	11.7034389987	-5.12040992724	5.65496936767	0.946561380908	3.0025253109	5.97043114447
84.2745271378	-12.284485824	-21.0849073663	81.8377665547	-96.7111771254	-2.97684816696	41.1439531484	5.47161825739	2.16941747009	6.21027132498	10.0109883589	-3.95059482156	1.0528262214	-4.26155514498	-20.2106754175	13.7656864391	-8.46974677968	-1.56202689145	18.7270339286	-30.1429583398	-28.8878865876	32.2553083523	1.46954325021	13.4082043361	-42.1061257575	52.4108666786	11.4692757989	0.372005637662	10.0035619161	-5.21485632673	16.4298822058	-10.5975790951	15.0642739112	-10.0209535229	10.892739754	12.7643582796	5.91532717832	13.5506776083	0.579209926942	-7.34636833553	2.71946089821	-0.324771823986	5.07055650409	0.011574247727	9.90572442272	1.12378498963	-7.54423459507	-2.75094553449	-6.92346607167	-7.18727467815	3.44215557261	1.91238498284	-9.32924140751	2.1549691377	-5.52102430743	-5.37330561057	-1.54892012988	4.10716556783	3.19092274746	3.23687285351	7.5819821351	-7.11200780122	-5.59927789073	-2.06010218572	-0.883986662471	2.97127338494	0.457462533821	4.71946614575	-0.147748574074	-1.32641623138	2.33854197942	-2.17291998659	-5.56596412877	-3.56443653751	8.31684693053	1.66529790254	4.86737201692	-0.8421741787	-1.3921952593	-1.24478704591	8.84910387595	5.07411196941	11.8954977776	-6.83457704975	3.65911422145	-5.70753839288	2.56749918525	-2.6792395237	8.2595875879	7.31646251614	5.86424003281	10.4092893339	-5.00001029913	-3.54375957395	-0.1814607366	2.44576538317	6.66191682659	1.09970873317	-1.00263468172	-4.90173367898
85.4776619563	-18.2174285103	-33.3076554103	81.513143135	-71.3370198106	-19.4977217775	33.7457073536	1.7150887271	-10.0327736354	-3.37973051839	0.510541733225	0.408169609894	-11.680241305	-19.0744502014	-12.1663556815	11.402918146	-6.86549246444	11.1297854565	4.63800068249	-26.1091681261	-41.5911438421	34.8295637113	5.55570949981	6.09279633357	-41.2287923412	22.7163268052	0.0738944829058	5.17120481336	17.0898031645	-10.0811125536	5.28700910068	-23.9614767837	15.3041834821	-5.74205862177	15.8121286647	2.79822905788	3.02720974608	8.88104204835	5.36259154292	-3.46610429982	-3.96046954486	2.23014309043	4.40754570866	5.45076161105	9.55660950405	6.59564255134	-2.50951202428	3.63734667976	-4.74086271885	-7.84530215643	0.889324710373	0.558720023127	-7.86890175348	-0.474417918452	5.42930524146	-2.57548372336	-4.4168489928	0.893970945643	-5.40865778557	2.24183140675	-2.74839085226	-8.90104350502	-5.12869234168	3.53733993715	1.19906243782	3.23514260467	-6.86377166272	6.99460306823	5.03355378809	-4.99079352929	-0.0573672735331	-0.979460860162	-3.64112481165	-6.73227282234	0.922655039184	-2.83614498244	8.74261342132	5.07408672119	-4.80225537433	-2.13831356631	3.42107455491	1.57864837145	4.94679732298	-7.3010633789	-1.83982144968	-1.9466010758	1.72578864663	2.78111308469	2.68417676622	4.78042775802	0.894775322514	-1.79975772456	-1.33799829404	5.86530151657	5.93506107402	-3.62686153713	0.0128403625101	2.12411843822	2.29672698878	-10.7608547857
95.3325975948	9.35234004261	-37.2830884581	39.6328100698	-97.7860093863	-35.9988573173	33.9211738616	16.6656700273	-8.03509621105	-6.03555832154	5.83472741507	-16.0049143026	1.63097318524	-15.4166464528	-25.9816249857	8.48060261591	-7.97605949026	6.35640554008	3.93882416368	-25.3361658993	-40.7556441027	40.3456619125	12.4830371464	10.9811298864	-46.812697072	28.8701811039	-0.64683740203	2.44190491318	16.4170573197	-11.1786291099	6.36990204636	-18.1078641204	13.2063189381	-6.40537128403	14.2656470966	1.9022311897	1.78044747607	9.96453931191	0.96077163285	-4.06142157773	-4.13799639183	-0.909818282093	1.64026798181	2.48950012331	7.92996454339	-1.97696945193	-3.51092779492	0.358950338706	-7.29269376372	-3.26678666583	-0.184000384468	2.34720576392	-8.75431155999	-0.0914439159107	2.72000186885	-0.0375596470441	2.8944835314	3.54365754749	0.951023438074	-0.386856817922	-1.43917288459	-6.59030366465	-6.10549125627	3.6734475854	2.11206805441	1.33587711871	-2.77629261762	0.564923263642	-1.87520422819	0.347427191748	0.437232134308	-0.404316411019	-0.336963371262	-4.35612996379	4.30668535265	1.08291983727	2.82192754222	3.03519003837	-2.74652225999	2.38299021132	1.59826163919	6.62366022264	5.05758787214	-4.00714234562	0.107427789045	-2.64622650238	1.63153680535	-1.1112835211	7.94415381768	4.99905960831	2.57430652399	6.12656339186	-6.65422371813	2.30223515194	-3.39552504933	1.21330939572	0.439626656707	0.0113614869445	0.69847422879	-0.376339543775
84.5781040906	-6.21690729396	-29.9469916605	63.1153630383	-95.3497378938	-24.9676607245	38.3004396636	8.53962794412	-4.59764568348	-4.42090135429	1.19797237575	-20.9993295793	-7.26374844285	-17.3139572678	-23.6380017749	19.7139785631	-18.2650766757	12.4772972782	8.45098154183	-19.2989812318	-39.5234186436	40.2452753127	4.12148376484	8.81495611667	-41.77185441	38.2451643181	11.4757321501	5.31317406633	11.675316792	-9.71550299206	6.10124218958	-18.984576632	19.8860757481	-7.77630949472	2.66104686445	-1.88329193125	6.22989978041	7.83734428696	5.46384548716	-7.95124685508	-0.311513546069	3.05296240709	3.56539762181	2.30295492052	7.34881038672	4.72042389088	-7.52156166845	3.04247129604	2.92827871099	-5.66420524138	1.95805199574	-5.10830907824	-4.52963148019	2.90215812079	3.71456276033	-1.34816679693	0.84602283932	-0.543788490844	0.901852254102	-7.8416114626	2.26205909461	0.274301016624	-4.36849866635	6.29463312024	-0.143266759619	-3.73978707887	0.448374945558	0.771227124532	-2.74012682474	1.92087540706	1.92573465933	0.872255518092	2.45987627344	2.21588590899	3.62059974453	3.35414072444	3.08712966697	2.84383155051	0.26117794392	-5.41474256503	2.71913336116	0.781573083145	7.04694503814	0.183628660911	-5.50270453471	-4.06885755915	0.194336398381	-0.0435506681314	1.44995545715	3.07666146157	2.98826913712	4.97975989728	-0.0246601433695	1.78384094104	1.60321903799	-1.86783467783	1.81621154801	0.907261728655	2.86187681618	-3.39515226149
86.3187770294	-14.4415184287	-21.059726578	80.6590037269	-87.7567724214	-15.8371683781	47.1063464256	2.35955657517	-2.32947572447	7.7212703341	11.5868572905	-3.76887483807	0.582844145587	-8.63875990656	-19.0678876504	9.89701706745	-9.30004802861	3.54016079459	8.83185533753	-23.8622853017	-38.7971799824	35.7697566211	6.62301109402	7.59362233223	-40.5274621656	38.2413326188	5.99030091187	4.13126601069	14.697450285	-8.93626743493	9.02681021263	-24.7643047353	15.086689382	-3.10420736382	6.39548324557	0.173989493035	8.4169667444	8.69999530466	5.02976848479	-7.64366494244	-4.49015229304	1.54624175552	3.55999875233	5.83589445797	4.76628123479	10.6568937613	-11.0628530005	-1.88313193057	0.383652523411	-9.17954619519	3.52098639598	-2.5332483229	-9.52062843456	1.2347584308	2.06536219681	-1.23554993565	-2.07863206721	1.806773163	4.53779745795	-1.12122969975	3.91258245161	-6.10181168971	-5.60083409282	7.40168158573	1.4965563698	-3.6850399582	-3.02630926349	0.70674640178	-2.38282281176	3.416502468	3.609402614	0.471911755666	-0.49064165644	-7.28883241909	8.50179848746	3.13771777892	6.85921208415	3.06212662654	-2.78387550278	-0.471248658678	7.93867193798	6.5213936306	6.78937218316	-3.2994275112	-0.758537944394	-5.30643123108	-0.362761431738	2.33573536852	9.06989032885	6.65625474408	6.06826378826	7.81488250027	-6.1005089444	-0.3450690908	1.72989752051	-2.74710819683	0.850414946127	5.20383902043	0.979610559126	-2.16243814737
79.9702310767	-8.99306727673	-23.6200890706	80.1177602294	-103.491086843	-5.02737645976	41.7999926724	2.16232988987	1.71506889236	5.49703053288	4.14594779715	-8.91234692286	-0.70708134561	-8.46170733421	-20.3721579455	17.4257371962	-14.3331040764	4.6347070508	15.750670969	-20.1840735547	-26.7226427088	31.7341974991	-0.363027200883	15.1194856229	-40.2701081998	48.0227181037	14.1286513539	1.16502546789	7.86370429743	-6.33964763001	13.2979131073	-10.1265799084	12.2195156711	-12.0579238399	12.7679767739	8.81342895667	9.19944221202	15.475015834	-4.3726292991	-7.8458266368	1.45938655702	-1.12292348839	4.93597299213	-0.567649412141	10.1104804951	2.18281116784	-3.90867626647	-1.64821973189	-2.7381070005	-2.98744001357	2.24646398078	0.157293794665	-9.77406743108	1.03525697678	-2.35423460812	-0.557494716362	-0.110686911134	3.58051280751	-0.956825464143	4.52400372453	5.62266760881	-4.73062212044	-4.19920031795	2.4439206104	-1.75982173418	-1.78087309268	-1.80169922275	2.77718066566	-5.3398681879	-3.67442974354	4.01567460626	0.0653047129695	-2.68177553644	-5.72471960194	3.90648151245	2.10258407846	6.34157866659	-0.225787749415	0.425238461686	-1.33895783984	5.34968681749	0.843468295161	10.4497348237	-6.3113349124	1.9078736479	-6.2289079724	0.0549694297196	-1.11562919272	6.44687052309	3.28457982096	5.45107747626	10.4905486186	-5.51733743438	-2.90337214825	2.08045520756	-0.322294817367	4.71823974968	2.22883515789	1.28053857061	-8.1058175621
89.2042237809	-24.1261859954	-38.2149713609	96.7511594457	-60.9224426407	-7.43454023779	27.7376743239	10.2222293921	6.27091525589	6.59559524611	15.7176707908	23.4212102535	-4.48446660401	2.82386937646	-17.3597310234	-0.614344909127	15.0123170489	0.588179606551	15.2127211976	-36.3925415883	-35.7133088586	35.6795377089	8.89110129327	4.86083146915	-40.1281598218	33.6931463624	5.35656999008	3.45579984129	11.8119946517	-11.872099621	14.2489629795	-4.66078680713	16.5305460815	-18.8644622962	11.7780414559	6.75652111216	7.69194796143	11.7936336224	4.0893804254	-8.80325990034	-3.81155275529	-2.21773439801	5.50571137825	-3.40763904531	12.6281632701	3.06382697397	-12.8173977926	-0.61933393228	-12.6594981482	-5.4684207603	4.54139065875	1.27075365719	-15.435788205	-2.83389445579	-2.08047681696	-0.0989522299987	2.99035751579	2.29728083476	-0.0882778369332	4.84598194403	6.9975772647	-12.4768938853	-4.93269316481	-2.33496939221	1.31505375074	2.72753990412	1.90011646264	1.71120312278	2.35318546157	-4.42580973141	0.483428694551	-4.70372711386	1.50463436565	-10.6454517181	9.27003453536	-0.209404230293	13.6377156866	-1.82331841453	-6.08259465325	0.434440752431	8.94781558188	6.9579550665	8.12923495554	-14.7557820868	4.41496804472	0.592421394765	-1.17604841331	0.602122161395	2.83401271701	6.37832839905	1.42053711393	3.39851100375	-2.0153433477	-3.11065447289	1.20171699007	1.1524230408	0.869724968825	2.9334473343	-0.0710652923871	-8.21453256348
79.7136442632	-12.147853713	-15.9676914091	94.8830950452	-100.443749452	-0.828815898488	41.7327873911	-2.25041366321	5.35731630588	5.38262847116	3.42046413163	-6.02305070595	0.0565592957358	-12.006801444	-11.470699988	14.0746036659	-15.8089757319	3.18651803665	5.16405636115	-19.8688677738	-32.7318102902	33.7775704484	3.82433343822	11.0359328431	-46.0669913608	44.7096173041	11.3018744163	2.53120014696	13.8139145233	-12.6608856769	10.7519115376	-18.6287413601	17.3904411883	-11.517579088	10.28809596	-3.93031002045	8.9961440563	12.5486352911	2.56547943239	-12.3623531969	-4.11344379726	1.30640072651	6.80696457651	0.881785282765	7.00440746268	8.25985688478	-10.3620894144	0.440704101581	1.03479871057	-8.00934360437	3.31522708207	-2.40329290022	-8.58877093431	-3.64508130168	2.19420702353	0.239172529515	-2.27318507491	1.17848415495	5.57959413653	1.92668426516	4.13209313378	-4.94124234117	-4.32532775311	6.43937442281	0.654650932526	-2.9636119468	-1.8418897795	0.123308155939	-3.90042734394	3.36695056272	7.97657110624	-3.6091046931	-2.66193414006	-9.17717591772	3.25691790258	3.1509324936	7.59764448077	2.01623020457	0.749691910293	0.364852508153	11.7900685462	4.32116182415	6.07997075672	-3.16030741105	2.68307995839	-4.78360670638	-1.94899646859	-0.259453995029	5.53368340343	4.05559965812	6.180177047	7.99777984941	-7.53501189353	-0.00671463777402	3.87868640621	-2.1082345593	2.22450022262	3.30070718047	0.50488969574	-6.35030565249
75.2991832633	-28.1210979224	-12.7333578788	114.083330123	-84.6277953569	2.47713626997	34.3489915291	-11.643270587	-2.29661999453	-2.0875729293	-4.40266030781	-4.10261885321	-10.7106088895	-21.9117139511	-3.56122642022	21.8076602158	-21.2426918084	11.5772467847	3.37213334446	-12.0424682506	-32.2043206527	30.2625868354	-1.64249964071	8.50883419054	-41.0108170064	34.3438106112	9.74405982615	-1.1998827377	16.8227533135	-10.0754984324	5.12162937017	-23.5281221172	19.9755342278	-5.31635842193	13.7513508712	0.0105283898239	11.0363767807	9.07410905758	3.60215692261	-9.3093868276	-6.57645561783	5.95271907883	3.49717703513	7.71264168109	10.1706924871	10.377421517	-3.65364628298	3.98416962035	4.43857037642	-6.03946059781	2.21184716071	-1.19036725701	-8.37128886389	-4.35879617359	2.74179033372	4.75785791274	-8.35045729332	-0.30208725101	2.5852499315	-1.87095370501	-0.356583094253	-5.53860695068	-7.52178954104	7.76993130118	2.62807420052	-1.22934272212	-2.34077610315	2.70832228182	-5.16424168122	1.48475136678	7.20153795554	-8.41431893882	-1.44102916413	-1.88872974783	0.419915010305	5.11978119851	10.7764995469	0.765991424386	1.67586169772	0.908847068111	13.9473328205	5.40741330137	8.43441598905	-3.28088988415	-0.175716695139	-5.08858981157	-1.59506416614	1.88928321701	4.70567261508	4.98345515165	7.38368250448	8.376532459	-4.55800097834	3.18141457684	6.58499735117	-6.57051284418	2.72560383182	2.22472334677	3.10599863304	-10.0192147972
